,0,1,2,3,4
43,50.85223883639067,255.75029079440822,444.64624597167017,168.8476792028218,74.6495284709297
44,160.17288638964314,-155.19192207934924,-497.36621962554557,132.38141618488004,79.37698903044259
45,402.10839423525795,157.36314861299087,115.76286088293469,-485.38128327555603,109.97788619271573
46,-298.0341206227611,-30.011081713844167,-10.762109022062315,195.2480207341835,33.62739135755961
47,422.86405313725135,456.7317389465688,546.8781372690952,489.2956131446965,232.47833800381727
48,533.6214110139858,53.03948677572738,-479.6768249501088,-266.5922628393185,148.00944140327843
49,330.1433019680633,-209.58449131205455,523.8418502886941,-523.8627393977374,176.64871499691566
50,373.6076579105603,421.203518801652,426.2779821039581,-517.0728723831764,192.28822199106847
51,415.4638205120286,596.233786299428,-179.69101550153675,-137.18859867830068,146.30466164130507
52,-553.3204958479969,265.5416630845202,-195.12999956373574,311.421636888769,128.80906574917347
53,-478.90377142912166,-396.7913540582467,-575.8338571415591,-291.26780926603254,201.84271507300005
54,-328.754721486269,-150.76231618154014,-431.9836968976865,-126.57086538006985,84.22610672833493
55,131.7889041637348,-555.2688280421667,-469.3875242249964,-537.9407224764243,210.08759650386193
56,473.9012420738214,-582.8925816285971,556.8736886399927,-6.531249694472571,219.96948616889546
57,197.9607214003015,-226.95976823297752,284.00754962439754,241.2706965991043,58.14688704204889
58,-146.01564419044234,78.37503366716084,-274.5568213042545,-101.60800478089168,29.28883683944253
59,103.30832568132033,-460.04028608674895,27.974245370551426,190.62575411783592,65.7994165480557
60,-350.13280751277665,165.78919580262587,-340.16650838474067,78.35498559533765,68.98330491603137
61,-67.03238964603925,-278.12792187956535,401.4191335659791,-68.07176429279588,63.004426448875
62,-586.7042718102541,375.014684518573,-379.8398614081215,588.7210508715802,245.02949325737555
63,-431.02387263726865,-455.4724124817396,-390.23599188995144,-408.7043952744207,179.1673920771403
64,127.11942014848098,436.1430565733901,-305.2760718207452,-285.3602296755741,96.27547813615213
65,-280.61247232965013,-537.8904804919914,-287.2828991358051,-92.69342289915261,115.50172137687387
66,157.72200489366904,-449.4690251393335,-547.4593396568328,-465.4805176362673,186.5934317156883
67,-516.0894442458382,-575.828373159419,597.5538911077831,481.3173013152003,297.723200693194
68,-541.5698847254234,237.27756685418507,99.29807481011915,-162.1591006510235,97.49762525817837
69,-243.54088527967076,313.2738710855356,344.2710006144279,87.15129907287795,71.89116679367679
70,-362.9326748057948,575.5185565970266,-133.63312524615236,51.768535550729894,121.87110827517837
71,228.8949733722921,-531.8120034652038,-4.926943196660307,321.71595615397706,111.09376735321828
72,40.533230976743795,-592.797179587561,-323.32740350337224,138.66705878931614,120.2583448679344
73,-55.54201399669161,-330.6807482014541,274.6909820893445,-30.533427852709647,48.21164546045894
74,-356.7434250972957,-181.27959672048075,-571.3264956492336,170.34525510523963,130.02114747136983
75,1.2387046403605035,-88.58735821160947,590.6628682836838,-51.84896591936579,90.89011476074963
76,-224.0608603969253,-60.95339100834893,-410.42401480791716,-275.9365414707639,75.5515450750144
77,318.3266976491184,-435.46684123816874,73.2252787973023,-561.1198990316487,153.83522038133458
78,509.5357670214568,-466.74145516757306,-31.908173368335866,-2.3939514503602077,120.89533664318888
79,305.90651687037234,102.87795255094534,-521.7322426805501,-304.4306780069652,118.21296480701392
80,573.7548270918486,-256.0899224053118,570.7513309829349,305.70100958395466,204.57191178134266
81,208.4618076295704,-76.87713654400952,484.348480047375,366.46346086703676,105.43085563833554
82,451.7477707776078,228.87682011310608,-252.5593614518167,-251.02331989618787,96.80473434288675
83,-419.25139534495185,-283.59705852461127,246.9305216698629,61.422467039056386,81.20011668144554
84,-467.45260236807883,205.0763391828228,101.71188662204914,-130.6836169182104,73.31983153102932
85,-397.3566145265545,-323.0964229162734,413.35520767514004,267.6445014164248,127.18441584183901
86,189.38206532163483,380.13033434613556,268.8663160983431,107.88967849953318,67.04576652280417
87,366.6228362159882,-122.49146487597812,-106.43320513526416,-179.7827524662513,49.25820287518943
88,-141.99800114243868,-41.04623489330707,336.02882346279205,348.60324894624443,65.09605081412968
89,-512.5999082633996,-23.326617560883648,-5.069600201514968,-416.3176953344256,110.5734966859258
90,395.6289093830334,-125.86487328377578,105.93961120045607,428.5946455157799,92.85801110024656
91,-192.23832202704676,415.50766496479105,-227.55347318234624,143.20899426480062,71.43461784038215
92,-594.2132105610211,473.86272543037717,-239.4109520237758,438.1833280546633,207.44947032844516
93,-200.3087339982921,430.244899753575,-425.76793008432156,331.8227100863729,129.77584001966983
94,-388.59113323015276,303.9160231403623,312.0625762552763,416.02041919080347,129.51573232112577
95,287.8431037625845,-417.70464794955785,-150.08187734693655,494.8612682327793,132.25532661380302
96,414.5664029074899,323.28189616154896,-588.8430511503102,-346.0397420265299,186.15876880183356
97,499.539311410348,352.104659793211,-35.77838089814399,-425.6566240176206,140.11000854213816
98,6.932148135106762,-478.39058142251645,535.5690645712078,-62.18537003418247,130.8091090797628
99,266.6993926088892,31.425521986857603,69.98210273178329,-81.03802675322086,21.10490976681117
100,-461.62111584178416,164.75736500544616,-86.77171363268474,-550.6741033497792,138.34801087325638
101,13.205346000981436,-172.6503338393327,18.33852159441876,229.34674396433846,21.731196756909135
102,-391.3571568703825,248.49704300155952,-304.12416617251944,-76.16998795517297,79.49452739285734
103,-127.56720283140407,-17.065806984366176,294.58050902543704,-532.5511711810991,97.54930102130471
104,293.88969774254934,566.7288803759786,420.7927636137199,414.084357380531,190.03458050799725
105,274.71643503263135,21.07984725118731,-136.79410244812715,-366.7657854959025,58.32801061937572
106,-567.3099822825236,-39.624022055267424,-455.08922694386,45.41714563206541,134.21964316013936
107,153.99071695590848,-431.6963149825713,-511.02661041105995,-568.3624760356665,199.45407301469174
108,445.1744198808052,589.6100439417615,7.023311967017574,-354.5327140482746,168.83927399576694
109,-405.1069259357459,-588.6554999951582,475.98448436363776,-154.7025365301855,191.28080428785464
110,-115.50035898267322,-358.480113368867,50.769640140772644,-241.0953206154967,51.71979987121721
111,580.3723255218017,-510.5431746289361,-269.88674241922797,498.9225110000362,230.8704518213006
112,-555.6239656658496,69.54144891924871,-590.629909054261,563.739525923417,246.01327507263233
113,-50.665859937828856,203.1626974695787,167.5614970216078,329.6126448696971,46.20200779083115
114,353.1137638584749,-411.1168202383591,-527.5064510042794,442.37337441928526,192.9064830272605
115,442.9991640175241,-81.73563004944796,-258.5111523316624,-473.70481146865023,124.53558816971449
116,313.1276614803996,-46.489612477953116,379.0374314018173,-546.5048623362234,136.66446223362578
117,-121.80461706909927,307.14067242173144,418.05808316502873,39.3958839970992,72.7665117371627
118,342.24115251094713,397.87103244859395,309.94062378376253,-121.90904287381345,97.63703441208204
119,136.0012084298198,287.7183366951625,216.07557237572263,-17.012331497765604,38.22931088305166
120,-304.7878715178782,-97.7548713235467,196.8526578818928,285.3816589788681,56.450101520346976
121,489.9674238873451,128.60770698286944,-454.8117133634184,114.05740708178821,120.34316318592323
122,-250.3124452461291,369.3070855979869,85.80901978906921,303.70708798897164,75.84122382380875
123,236.75018897697677,-420.67637530375384,64.13091775718642,-544.5303067526067,134.50196671251308
124,-449.98101190888735,-339.93921991195134,-23.23902181308489,-584.679448445605,166.12794825870608
125,-61.633721994384345,-316.34666358922044,-119.69610953328365,-320.21120748408293,55.893517758501616
126,147.10910146711637,175.6427850426151,211.25570115014762,216.96959463950117,37.056680535445835
127,141.56586179343958,152.39520706032474,-551.9284088656347,-357.9884205094097,120.1339931125802
128,-496.09192702452333,-313.32476472578315,-298.98676029924206,536.9969032560577,181.51689886794503
129,120.68232762699586,-176.94292879818212,-155.90988600681624,543.193960006383,92.32587793736101
130,321.36700373583864,-117.81176971273183,500.64865884792687,335.1022194211363,121.00868616527164
131,-157.7738127849505,440.9386007628545,-57.51516849956765,340.2803434616028,85.49898875808864
132,-321.46493052541945,526.101493633414,227.2309689967794,509.3127158058804,173.88800662762634
133,510.4355952092061,370.96355108500853,585.9340558281104,556.4131513173636,263.7681079705708
134,526.2133294025491,387.95945193924973,289.6674998912895,281.2913958130455,148.6102640142652
135,-188.7956049312682,260.43258073305304,239.68680132703122,-575.4557377962119,124.10887720240817
136,194.64856535373556,531.0516073858969,-82.63138666172398,-87.7486256361025,84.68175026638384
137,-376.2597985098141,347.673491922674,-364.7293075908863,431.0961950889757,146.1529606063799
138,392.04645141984713,85.95012519724582,-493.78127506120313,177.68153814456463,110.28482549549041
139,-546.4214489067572,120.93651284832849,-241.38757890416662,8.954414930488312,93.81358116101742
140,67.14068684149316,27.748133588592182,386.35288388465466,376.68684763658183,74.83155052206861
141,-528.5862406537402,147.8391908373116,-404.13495126581654,-24.665948987335785,117.58885040832843
142,-473.4344948254616,339.16869989175837,163.20773175477868,-332.32044205249326,119.79676590801812
143,-384.26061231045855,-55.79274659851577,361.78763491634805,-325.41062770264114,97.89082802027596
144,246.63412487976646,217.99604633282604,-249.57637072023715,568.6194703317392,124.49170859174586
145,553.956601641074,-426.52120124032945,495.5305986058931,-514.8196480660488,251.33275610510685
146,-271.0131472153987,273.783809307766,204.97360969321466,-214.57686538150358,60.001803306848146
147,-32.014324834607244,-304.1016007701834,-211.93828710795077,224.85622383271698,48.35143442398791
148,-267.4676783554896,-571.0775494319328,490.41333756899735,-430.705294737301,206.9353024062787
149,-139.53195368312453,-167.19340079003138,-161.56811962522465,-71.44488990754314,20.68183022817736
150,-291.81119251072823,-549.4268092022719,-420.2472115761759,-156.7231681175825,148.38869185189867
151,79.0656003736936,-193.71531127923993,123.47457938700076,-230.02349546654844,29.035075486090957
152,-452.75985235682674,477.84379059641026,-72.61321861737241,146.15088802890637,115.94056506362233
153,540.5919497251043,210.5529588662354,328.1758335120469,469.74801799867487,167.09958800441552
154,425.5937286937555,402.4718919121143,-120.0392229142091,92.10666886888315,92.51349670181625
155,-256.3798209292766,412.7271468597735,-389.5287543132249,-116.87383299620787,101.34024557257877
156,71.78361386575784,-6.91707614891351,-338.75116183158724,263.7116488158239,48.48410372056119
157,-315.07107071836424,182.75657790006056,40.80240616225219,-527.723000789411,104.20393402417503
158,-420.4970443502661,582.4313000044272,-460.34624003313274,-273.84000697562044,201.66948845020303
159,-531.6824927344273,-506.3983985407698,256.0024430270496,-25.725133781634817,151.64256690219605
160,-8.318462406469989,-562.2406824320155,-61.84881646318827,-196.73686075579297,90.66311572172631
161,118.74279082717604,-14.543825933926573,531.4848058500505,384.2794548974396,111.87516102045777
162,-289.1494417980734,-163.49257869619976,320.8406709442647,-258.3075635722732,71.74709478731589
163,-427.8542056292413,17.374665885654355,390.47577782209305,-595.5817982123949,174.09509372542962
164,-442.33846691078395,-486.1378294904219,563.6374294402408,478.5643788341425,245.63061769467686
165,-401.07515648359134,-482.62918339743453,-231.58370864801657,13.983053754155884,112.87674469505264
166,-97.3310986790901,279.3878845268328,529.0739182566372,-444.69282901724114,141.76995690564203
167,-539.8082500339953,83.79003870987711,514.0084641527112,-400.5384769723398,181.82600056556376
168,299.7828499007952,406.48001473351127,24.862524826269908,461.1837634259119,118.10060211800081
169,560.9506908530054,37.74303714436577,540.5335541055077,69.71268709924618,154.28289469213186
170,593.4138211651755,489.88802616865314,-148.0870216406503,-397.3793233732762,194.3492726905914
171,91.02495330165647,503.83159951986363,-584.1850351030088,277.2029049758275,171.18175662644467
172,-86.43334608898202,109.4340611752999,-113.89067191310957,455.52109542356555,60.97919651462517
173,-245.48285159048663,-233.11226126601176,-384.06525618939156,472.05023984570903,122.21434328450013
174,545.9803444804515,137.21291362392037,-397.11695133109475,510.02942487753955,185.31958710396253
175,-1.4195209537925284,428.6567964925041,551.1650020691847,205.4655006474671,133.43377755248216
176,113.10314878290649,-291.5554291277409,-189.19023100778514,319.38888405495965,59.656251260248894
177,-226.7086335037437,43.039299191278005,130.38384629069233,-380.487686796038,54.839693725641794
178,-579.1975263367834,498.6465035897518,-17.880207633619136,-588.9682506921419,233.9595836784446
179,-491.2056067700943,-109.4961981997191,220.1387649492757,-14.44670715772315,76.50113051179825
180,362.24993247381497,-305.66550997584636,-200.9580353774716,-106.9951117596959,69.67624274602788
181,-209.82594378726577,-252.91266555109337,31.243087533836572,-491.0245893768214,88.04640199012945
182,522.0495787197199,-360.5320588914059,-181.84856289360505,-99.80892707304764,112.2085309780854
183,-436.65059429239625,537.1250609129628,408.1313513835387,59.067432506145096,163.0169037917032
184,39.64003546510234,334.8908712037512,-509.2337234134678,-194.87872717051312,103.79096732074244
185,493.8411170417504,-213.12588847640612,-172.49064957779424,115.37668478096255,84.2916551827576
186,480.1097715420504,296.0653515502894,264.8136239272948,545.3710358812982,172.28499654361946
187,28.163808641858544,2.043418469979665,-567.203546224026,354.2901202495876,113.04142657989385
188,-36.607415458204855,391.45114427173587,-262.76601240250557,-503.13113960164094,119.93136431281317
189,184.2880974721189,-92.92896939513021,178.95211547957211,-206.16501825265595,29.917423737298314
190,-500.85261042150887,-370.0927641784179,315.7827403962873,-248.81754842680942,138.3211026896071
191,58.258672842630645,-104.92840959597245,-558.3297818420318,-226.10284708760682,95.2981007066907
192,-369.1394998129413,291.4452704019153,-534.1249669307384,530.7657348320934,198.0514640044065
193,466.7841793940828,185.18141710041687,-284.86554413820033,-38.81996612034024,84.7608772851799
194,167.90151039846876,-51.691555624454274,-27.689399538897504,385.48507203250267,46.08771565712798
195,-305.5787690432497,-444.01931216734783,158.30326492538586,520.8027057308555,148.29366332834647
196,202.5183255349117,-28.30773923190482,-293.46249684917524,593.5171537976056,121.04413364090607
197,-314.6515093635709,-237.83262695936685,-46.060439476684365,-421.3469997518368,84.81552944733247
198,-219.3557244312566,48.249572309455196,397.5411355156613,-391.6313376445929,91.08024615213645
199,-109.60960480981453,-498.7358104146907,-97.27445553026377,154.62189783140738,74.32722851208099
200,386.3096433923452,193.1357496490158,173.79956327482267,213.197708507405,66.46165440956138
201,-342.9727433096698,6.483318885804829,581.63426745713,-47.25449658405309,115.55766599160081
202,106.19949512493237,-529.7573028355772,346.31117167340744,237.00599704011927,118.17355571366802
203,377.47618012642033,-454.85692637082064,49.175339988352775,-204.53345639797115,99.3551813565182
204,435.6815151060272,13.640077239152884,-316.114407077476,245.4864390061624,89.04118298149501
205,-520.9650843970862,252.85219846413762,-276.366864364813,180.58808083281554,112.53065233073058
206,535.8395228667589,133.85447736307069,366.4462369095119,-55.04117260527882,111.65043043865879
207,338.0870943522309,-261.7388629158179,-54.31337319234325,0.6485645361954806,47.76580289594481
208,405.7046728553897,-224.95163874287456,-515.6428251899029,-262.2912339799334,138.65736322607611
209,432.11554739380404,95.9961855937201,186.81554571928652,403.4675745868724,99.38739745128632
210,64.12560296413979,508.9455881431186,355.32434093585255,156.9394326887571,104.53232911451107
211,502.94295894742663,-365.32899606714847,140.3576184814234,-113.21232445425551,105.15688160019484
212,-210.6771596012042,111.68033538290615,304.14455496564403,-362.66132881405747,70.68450509655739
213,-505.3608504785512,-287.8661447702859,277.1642712931674,519.5486518600443,171.85701775802698
214,357.1884094885904,-299.6536135874652,-165.0676214343929,503.7589846830921,125.64038078295034
215,277.7081271710285,91.27851233623211,35.37996592603516,99.40429393698737,25.146394837261653
216,-15.605338193899874,446.6608218328854,568.2681672587976,-341.0544487071031,160.73521932300955
217,346.7112464013326,-196.60490379383276,-448.18624257587146,129.28127156143674,95.14022293804558
218,82.90832094954767,363.12917575462734,129.89504021415158,-484.0491288138917,98.68377594139709
219,-337.35819870929237,119.9250122202423,112.8300940217218,-556.7962811317739,113.65040606327764
220,302.0935968021973,220.8731734400572,191.90266697958162,21.184043326060184,45.18695628656105
221,-172.2331438026028,199.85243377955757,-328.3870632149194,-281.9377872829647,65.58814460538441
222,-597.7584481826041,-67.43649962533928,11.35998935039068,454.9295655103705,143.39641400095732
223,558.5921520080751,-274.57158764306405,182.66120553278972,-169.02035912721502,113.47221935605155
224,-459.46945538397097,-494.2466341843306,373.7771998949248,595.0987733581906,238.48725415944193
225,578.3715040710547,329.6060716014947,-331.36977811781327,-379.7739894375551,175.4307053151344
226,-101.40812392202707,515.9594631596449,-125.43930618899248,19.105028551819025,73.57677310261896
227,-413.55861908239785,-517.732589409799,-190.84198542887796,234.31000131878895,133.62425446128353
228,89.34835768545454,543.5872711364569,468.9785257710556,-590.83105103349,219.05331178884148
229,-91.60511742048986,-390.54085501012446,-441.8291739541218,-141.74101444616684,95.1793224768774
230,264.8137116131923,524.0219823107865,-350.1996698550651,-183.42672903754223,126.46372060777908
231,-346.0198357035848,571.3886705249953,55.13475436103171,579.7250476437428,197.51757658469165
232,-81.84126221091049,590.9342584800232,518.3803199446263,-237.0365014327189,170.77070290823528
233,588.1756410538636,512.7577602527818,-599.5864247514444,203.03209037443892,253.30257165657125
234,-70.014680868899,-383.889040381111,-143.80739108167188,-509.30562913603165,109.12635445363692
235,-183.62051685657215,-326.90870868947593,295.02016186352364,529.3345150661492,127.93201260162529
236,-29.88275951340023,-541.8808300281239,471.82969355058924,186.0857493277581,138.95298450926242
237,518.6534118738624,343.4032937247735,354.18178704449554,-219.4381781984643,140.58964902584236
238,-167.0024655354217,-385.3351707343365,452.27896726508027,-497.1053631031821,157.50378540894212
239,-134.02248019003244,-352.47658184284586,334.29347891569637,355.635848308118,96.09255705048804
