,0,1,2,3,4,5
23,5.894080520353869,4.182424495950867,7.138559638453993,2.5774306214374683,8.228461877647204,-13929009.042644316
24,9.576411826806691,4.571261548485322,7.026720716143621,4.2095374388823386,8.491136256160232,-120888073.42311099
25,5.460644423579924,8.215124657981235,3.103740166895598,8.041774838057204,3.112277534124523,-12143576.446761865
26,5.9759140692499075,3.388593762267851,3.660124217044756,5.0152037107535445,4.3954783678375895,-2669474.3751515313
27,4.24170969091138,2.8229143431972714,9.806531048191097,5.135364711849871,8.929128458571636,-28991353.702772625
28,5.113837109642509,3.802835220798495,3.1532453620470133,5.072447818452618,2.8800659714051573,-802516.8510768313
29,7.319060262321868,7.688954588549923,9.531461175374364,7.118393505948195,7.964359592618876,-924761839.1229438
30,3.7526079366416103,5.741728606385292,3.503818081482663,4.3242086925238645,7.947050889812102,-6730679.099435556
31,4.076371823493227,3.592949751561325,2.588086174386736,6.749479766917142,5.402933133949901,-1910745.0023579176
32,9.197528952772675,3.12010865726819,4.065207779455388,4.241114540565119,3.8703978387547675,-3667045.154754258
33,7.567227763138555,2.7754461998531292,3.781872022266217,5.456091515739697,5.77515921835275,-6263870.780215863
34,2.750241210551626,4.232243190763006,6.450967261492765,2.4564747898535164,9.24333112198236,-2906772.8512104927
35,3.5449658388881775,7.3510868458387915,5.776855042325875,6.942899461995657,3.2398488328327595,-11466759.187063651
36,9.24418775174323,8.841560719823645,3.0623555990070783,6.659796528162608,9.223388966355433,-236379361.52244142
37,3.671916326867227,4.1662196586191715,6.276982820482363,8.704877860935042,3.8618351163592672,-10420385.93792041
38,6.29881099190046,6.750525556726798,4.073482673732667,9.332722389035759,8.245971908283849,-177674221.77151632
39,7.9964148220537545,2.185725575580621,8.692761814084314,6.6731685375560215,5.1703614292232825,-27479137.888983674
40,8.15816337991326,4.8085753796513995,5.854377525917008,8.589491875388383,2.861321802037018,-31860104.890707277
41,4.774828718009189,6.290560132538751,6.646827525723516,6.21839067507938,4.589577472851894,-32465658.266774096
42,3.550879097368291,7.765312571946823,9.786014245307829,3.8970554990381427,3.1943807645266578,-11283583.963493204
43,2.1649989562292573,2.5233828763583075,6.036162471668371,4.9201516148775,9.52010885482763,-2385832.3537491118
44,5.88116432559962,9.11934932008634,6.285305482887095,5.742110906958806,7.809207989178734,-228488427.83448994
45,4.490369183890767,6.2781727829745755,2.4872290705539593,9.076647942036757,6.105693038793579,-15100194.420864727
46,3.7751935296934613,7.917960746042006,4.122815431325058,7.084621275959767,7.534890955626967,-43279272.22308932
47,4.798539224762358,4.022584483250651,7.830018325866201,8.947057788273225,3.5457267370470253,-22989242.49464015
48,5.785965834613565,7.250047502757195,2.926403734187687,5.665751819413587,3.955912807558725,-7570234.72215522
49,2.100370205521616,6.811890562738559,3.841227917849723,8.136978586378703,2.418446261284509,-1169652.6371571845
50,7.215872515061663,8.60231243066223,8.19937643324786,6.54219197154357,7.031102371006574,-548104254.1330613
51,5.077454226870983,7.039070092341127,5.992223697879712,2.195056233302566,7.7360823675433394,-13226087.640812606
52,8.293170216974698,3.2242384411447365,2.743982614101088,2.552955814871078,3.2860411593297227,-378851.0209618091
53,8.270027552559773,7.498784684035224,8.563876017746807,8.305760248929055,8.537243723608514,-1418177394.661218
54,9.727060333872133,8.812829490565552,9.289832140835495,6.030876951205693,9.462975698196734,-2065504131.6832676
55,5.65835940872555,5.932523503740814,8.868088728400062,3.2660336732856985,6.977921509187762,-46027072.338398665
56,9.822555108583845,6.442991782142296,9.873411534780779,3.7170337337666393,9.42225311130046,-478917927.7830345
57,2.2760147304173013,3.8201053395144484,2.897798742499193,2.5336431714423977,2.3694785768350326,-22855.901381868924
58,3.6581034863378274,2.9204055459698512,5.533160719386776,3.758271355071151,3.157400892257363,-491998.82226785895
59,7.020027110160415,8.950982533474793,4.552230768440138,5.941721491481573,6.268383790206306,-113501919.15986173
60,7.537378864153706,5.507184947375253,4.904799850255721,5.519462073724627,2.2672852662704264,-6491529.269706147
61,5.576847631792382,3.2680151531644217,9.483297236567445,6.201565658332449,9.640614028226373,-106776678.06961246
62,5.646054106187629,9.382540921012597,5.826229866059769,7.519892088362193,2.2556879388835602,-27408618.36604545
63,3.935087606814972,8.77872283216411,5.429403318452781,3.240468501695843,7.916298757637947,-23149163.65434993
64,7.934063681322856,2.299446090423895,8.880147225892843,8.772942948967007,6.391476394603657,-82522246.24592656
65,9.733986411668461,5.081560901435827,8.124494284123692,5.882408084027118,9.060882360584104,-458796059.7605851
66,2.434435638895056,3.017401637375965,5.556529772937041,6.73210540513743,7.440600502916812,-4180092.026132235
67,8.688098278506777,3.353185061911019,3.1281133563889534,5.947057657543241,8.520261746214008,-21322555.483967695
68,2.4767038017958063,9.655135529782747,6.494821460840485,7.482121436281184,6.302592290904526,-53639791.974121474
69,8.633030997732341,5.9932339849969205,4.6349812910170245,2.6771010826072192,3.492374044560937,-5027064.234269098
70,6.065406021498131,8.285108634342611,4.384641976834273,8.926441348498189,6.3753507942664385,-157235018.89469942
71,6.721465964684011,2.1129957157595034,8.737062244795297,2.6351404847609903,3.995166553847803,-1706582.2022070563
72,5.400105320139256,6.190359128006419,3.592122925556256,4.420876894173285,3.3707375096541115,-3201862.650911262
73,5.513660786262941,4.481411149093869,3.301304030902668,5.296065444787285,4.049314282969237,-3060185.1575823724
74,8.430060827774657,8.445559228055075,3.1961446725860085,4.1753320567202,7.088040228603325,-45352925.73617491
75,3.3241748710736654,2.714874268279385,2.2575346502610536,6.510669930270841,4.838810087013385,-411947.60960543616
76,8.657419376410528,8.327606971132765,9.760093662819228,4.880642554011993,3.3576939212870753,-132972387.66108538
77,5.337407847881217,2.1675661473244503,5.300501784087874,2.7917657739510293,3.770036513387386,-416547.82707313733
78,6.940941539383376,3.0539311541938217,7.10012477617472,5.684357038527821,7.599533590273469,-42269158.33232683
79,5.47873963868309,2.5642103833184544,8.355614775089688,3.5916945534399085,5.245828175096818,-4891596.777801245
80,2.26468321157029,5.099554300394032,4.225744274512324,3.1157044616751275,8.417066951503806,-1638001.6214263875
81,5.609001311514671,7.3217926039519154,2.644991916769043,2.3395131381031797,6.024084106341931,-2343601.561737594
82,5.069975185581063,2.8422718637463404,6.219112072501164,2.3651772730781255,4.0789156418438255,-747488.7464770552
83,3.2921972977004073,4.0052999693621265,6.520439699958071,7.991631151542527,7.893351910248842,-29416370.523496225
84,5.5463015243563465,2.1999701910802036,3.274982085328616,7.452527149593772,2.5662389531699423,-584040.6025633739
85,9.155048149049108,5.947606964361488,4.182166956270261,6.4202423698756785,6.315772552502147,-85263711.4373203
86,7.986184107420105,6.934524436846522,2.8318849653087517,4.9491268574430585,9.811993601486225,-58000900.36256616
87,6.604396000322362,4.122132558484887,3.446127465934747,3.955322050403011,9.888159889042434,-13463769.92673978
88,4.121880289210357,6.246777318087714,6.4078252280909584,8.330146611246498,6.792014378780441,-87141795.45973088
89,7.894456721300125,7.888901037136542,4.97366943739793,6.688555133242524,9.85163644429288,-416593701.64479667
90,6.744018014465019,6.073862830778019,9.595279275148677,6.263225492020553,8.773648460245495,-466486604.62995476
91,2.3506051371434227,9.23930284932678,5.222330553289922,9.163891447990988,9.73076002806917,-102286844.85805745
92,7.7702971305250035,6.591507318812181,5.24369988869325,4.0330469577385095,9.081449131893878,-96760291.31980155
93,9.015772814630056,7.485403311894439,4.3697286283278265,3.556491775575312,4.584698020260254,-23121180.27827323
94,6.832971454476313,9.19445138939594,9.019253366867018,7.720752486685376,8.13093344388627,-1265354153.7582192
95,8.449118826701524,5.121478879921603,4.647176347828883,7.303480775354901,7.70452904221513,-128039457.34633759
96,2.330498615918481,4.742343456005586,8.219803503854806,6.887233243272426,4.255287955075792,-7088475.156134969
97,2.4710884509884576,4.9854209184514415,3.175609732582128,3.143591253711556,5.494166767080964,-456532.3581216226
98,6.6282456374494565,7.092502311886047,7.778761209815919,8.80135913962901,5.836851959408936,-352918041.2182254
99,3.12472657843272,9.441392521387723,6.227158926010768,2.784393724237284,9.161428920260596,-21961569.95470201
100,9.113033177829564,7.900776654847663,4.996311599967261,5.033430141128762,7.0692181826221,-163845801.2812569
101,8.805723728799592,7.658323200439753,9.07684943320121,6.367888479186928,4.718345629942921,-338250253.83627903
102,2.131334227667132,6.407533823688013,5.837110682443065,6.013564779290917,5.640716176693182,-7311590.565812326
103,7.518847673853005,9.294376695348024,3.3587360374000665,2.8439093295673206,3.908052271316521,-6805277.882850016
104,5.3040558603647785,9.693433112469616,6.989175640825023,5.367935608561183,8.67322889841017,-279897811.5901598
105,3.4597214742090605,4.8499658509238515,9.132796244983263,9.295382047852595,4.915638954823296,-49029949.503187045
106,7.606122848264875,6.006302704228144,2.4697424444625375,6.577758881480664,5.597593998737934,-17258483.165488135
107,5.270300013332346,5.357673355404024,9.678319254383354,8.346827642321102,4.817837450269385,-120773077.34882347
108,2.643442141566875,9.816395677309341,5.201664866003608,8.66937368398326,8.9813497435972,-110455422.25313412
109,2.720357162958951,2.6221680472792275,3.0803031251634754,4.827667514347157,7.62880616363031,-654839.2831604483
110,3.6078425381482857,7.867704518154566,2.5561935281176797,2.1677399133243513,6.205021670661213,-952509.1484219012
111,8.582996793161824,6.975320642242682,7.913137894440965,9.23537937912604,2.4097662787758796,-111163693.57971741
112,7.102031839876608,7.840491380061161,2.5135432502211845,9.102350246011811,4.319285501915031,-30279949.45418237
113,5.134976291877413,3.6362145512581083,8.257912575399807,6.782743752678054,9.627799485974585,-101386762.61769347
114,5.294085254299178,5.661621255325662,8.70802388616747,2.645146957693799,8.574422728547066,-35043854.26588751
115,6.841985193883723,8.172558137997278,4.043632226150205,7.871913157039229,5.383801781564028,-91825271.15631376
116,6.406313468862992,3.151323535181618,6.0524271777059955,2.9588903669014623,4.960796460697459,-3216766.2317434475
117,5.191257019409413,8.193847725880865,6.575939981892438,9.566835459648878,5.202574880565716,-193824988.0136251
118,9.497373545899475,8.341947669778024,5.898314543235273,9.500570396078956,2.837973266737599,-158749996.40239015
119,2.381061281094026,2.1334553935401295,4.677400250268845,6.833778016626224,8.792662217770962,-2038330.5392979847
120,7.655653608806311,7.642416770303863,9.410679778031794,3.9713617893278332,4.534694067669109,-98320206.80944347
121,7.244959039949388,2.9082195351542133,2.231449645394861,6.71055431933735,4.253794559660783,-1801212.9334581404
122,2.9456307330466482,9.524466343627344,3.3686347580167992,3.444064075576529,5.00403598670853,-2652930.3337268485
123,8.996886115564555,5.842789678565127,9.260672127110126,3.0690299749103453,2.3178449191821846,-11991685.345564306
124,2.814764207970227,6.048443207332484,7.083926173805628,2.3957146434356766,8.08256807906199,-5453641.8585801385
125,6.557582690049043,7.112865769218516,5.9715393907080285,5.495533044200297,9.752070863228802,-222824367.48394334
126,3.529709281279922,8.596258019730895,3.628791298539805,9.77066907560063,5.417168381670853,-33963602.48827184
127,2.610532016700552,5.667810378885481,6.311583771669017,3.8447170809295845,7.205784046598515,-6693532.490544725
128,4.683234617728198,8.915050145626783,6.903632621864511,3.4365852346443244,6.117124043931842,-36714984.33960626
129,6.267192721091304,8.031968250283711,2.911785028785006,3.1357212976067648,8.62381333757834,-15710202.061585413
130,4.276923448034149,5.41503531171317,5.639834557988777,7.942417064537212,8.602944904734315,-79652209.38309261
131,6.19185718443346,3.870440874998611,6.438926992498942,3.216863718225498,4.954237353724443,-6047937.974461159
132,6.862398282267786,5.910213038715076,6.765471225127753,3.183934181733864,4.181329771673066,-13344754.964170102
133,4.953317520794525,4.158697397872022,5.673742050004278,6.333680098316082,4.220346219179584,-9760087.70739315
134,4.841577739034324,6.823461278908457,8.371247954434029,9.868911772382734,5.359057412827258,-213933599.41822422
135,5.1051222370235045,3.7422602469578514,9.632075621356593,5.889202242812739,7.300347759384084,-62592157.9721524
136,7.2345351553183335,7.577971011930612,2.958601040724167,4.620164142728956,7.04605075698287,-27880849.652363863
137,4.892992560005263,6.119278232048931,2.5017481950941445,9.000830782808013,4.934002048201687,-11066232.015954431
138,7.927911383746126,6.870520451366981,7.7958306868263385,7.812867856419759,8.705069973794377,-834040471.756979
139,6.116590826552032,5.199672104504765,6.135622646414259,9.137389740010933,9.31276925915872,-275733802.56903166
140,7.166026148866039,6.224447363354647,7.3854352251882975,5.774946531049547,7.871617536381378,-224251021.02536267
141,9.66972686832381,4.348895552925814,6.816554768308757,4.8023697068912305,5.042232455746726,-48180682.75190638
142,2.409956326303278,7.53371544799823,9.467358599121933,4.378716953214449,7.747843376038629,-34005531.981990404
143,3.2023546442275093,5.806424081576743,7.610527172426706,7.16756932303439,2.866187472985624,-8451579.00813533
144,4.305925351166148,4.964792573721054,6.10556283549969,8.368088318923041,8.32799351281158,-82740814.01278028
145,2.208227151116458,4.303964874624994,4.50038367778431,4.662032996750167,7.1185409435955265,-2014893.0250170683
146,8.87369033387033,6.8874489740231315,6.482151781502808,7.963741038003603,3.668619442588202,-133968669.25130852
147,6.076662765592308,2.4098343113747207,8.297569464682114,2.127442696610034,5.274782915161887,-1859197.7141039735
148,9.181857446026292,5.791986488409119,6.168479466508395,5.816875413269435,7.015126960494889,-179193794.85364297
149,9.599511533554185,6.471111845098882,5.958991971126845,3.1681850489934056,3.6138657993936576,-17962480.96229988
150,9.029192496617956,8.63837730717967,7.901163539400274,5.098598022716163,8.903521669579385,-782653335.6918099
151,2.3706824828645825,3.3662180209652637,6.409870232278089,7.912548796468895,9.364814170234382,-14366806.665256405
152,7.312316273764523,7.600551551529867,2.2989884012668185,9.692568774599888,4.981849585181071,-38065580.83873345
153,9.560849879568073,5.768296493668146,8.833056624317877,8.61803290880894,3.421013747862239,-206270001.43082905
154,6.218016330447634,2.3656803389613965,4.804079377804887,8.417096468094435,3.1256448636522274,-3456507.6848216574
155,7.722393375061851,2.6535891634954165,8.899551962831831,2.438838794043635,6.7350900385183845,-8973451.51884572
156,2.787190976874117,8.89048542090853,5.696025300808091,7.853985124598125,6.0901151841783765,-45578413.33719154
157,5.3637618514284355,7.316989367602759,4.24169013686771,7.623493059172738,2.2110491547941606,-7873817.04403012
158,2.5796859399545244,9.540724844331534,8.086701305643917,9.70055277230884,6.879661124031175,-176427476.78685135
159,8.235241168698881,8.364421859260279,8.338370326126382,6.061417588567106,8.38742379527756,-852692482.3069812
160,9.129713419533088,3.293840795609375,7.551957214630391,8.758587112714288,5.7373696163102,-130236358.2460645
161,6.054539742801607,2.2523346050977917,3.2296824372721784,9.253006698072573,3.7200566292712214,-2298309.7478066483
162,4.554329008632008,8.963193939503547,3.4330859116239503,7.408732017013509,4.553312404388227,-22350437.998804044
163,4.630708740951491,9.608541789630483,2.798934645331493,6.382532411221598,6.057771012812677,-23184983.73521497
164,6.956581298610506,6.205444059280887,4.003622195350464,7.385781478847262,6.846008076156208,-76367970.83426298
165,3.188962345915001,7.297222668648548,5.658723709332957,8.655407448920359,5.581145141125103,-40464336.57771351
166,8.177694958022155,8.486846045869084,7.370490836424781,8.509689164638248,2.931388643390574,-162825128.03567818
167,6.686779776737648,9.861959603415313,5.19446812042085,8.086886591616514,2.769199286631074,-58845546.968666084
168,3.077766629583077,9.831878280627077,3.2452268997037477,5.593447617913162,4.382854006642808,-5795701.011055683
169,8.146492932242467,5.302975456906596,4.2630277413673126,8.065838828061475,5.955946353305533,-78273986.2974284
170,4.660525680572037,2.7415451937183013,8.444757544814268,8.451441364404902,2.490551142933142,-5158053.430137225
171,9.215998557889936,8.717046807433666,7.747450736783319,7.792007945116608,6.414589795860441,-967782449.6400045
172,8.48706242826415,5.012279237952576,4.724285702436212,2.4037607889130865,7.561301158518908,-13342356.286017116
173,9.513862579471088,8.525590107601335,6.088237651152118,6.838225567609137,4.179748657520213,-199220018.00157505
174,5.612682550263008,2.584444164351029,5.515884595324411,6.171824041312054,3.8358630820779895,-3588033.7183128158
175,4.189668598289449,3.195715665055702,4.365226525049903,4.359854597162035,7.394039681339264,-3549886.4589884547
176,4.271376167469322,9.357966855217644,5.1049737907616475,9.603601898904836,6.162425628547496,-145833499.5360647
177,4.174595093298809,8.625729423004934,2.1988095406200237,5.621827451683394,5.8306615955316845,-6735733.380103281
178,7.12872572734966,3.785152000246377,8.28335002753232,8.231010040029549,9.536051811937192,-307783920.07971627
179,8.697099184364852,2.442724952487678,7.858526243386283,7.2681308947914545,2.458268431801183,-8897813.151654093
180,8.198119484523486,6.4888835305184,4.465438072414899,9.892569068055476,4.280840170884538,-101198177.72382253
181,4.064071835218905,4.93952701167373,7.596045168946773,2.3055055102550788,3.5612768550395275,-1567496.9080703794
182,2.9066464583014717,8.830221514157637,8.539738398637226,2.146848434523247,5.6129647070426625,-6975939.621686904
183,7.429794284707415,6.921933335946669,5.332993888401596,8.051680524302636,8.958080521712365,-391339375.0493285
184,3.4065060372639415,6.524649750536879,4.285680373973865,8.302115632701092,6.4883533780306415,-26328039.815853737
185,2.416015172792641,7.4103326560500795,4.817428146927494,4.505571794120346,9.099068783105759,-12502539.765618848
186,2.239495375849174,8.500933955173357,5.114468776557188,5.263461271037992,3.6869695225151027,-3570376.9256518153
187,3.455003973734688,9.703654418975916,8.85982669674109,5.418050658060375,9.277110812617352,-222910111.57067782
188,6.809163472126345,8.257839288930054,2.1631225872046587,8.44886759859887,4.530140195779245,-21672174.216643907
189,3.1153428708920687,4.2884446402135525,5.876530990243811,7.780500853548369,6.89522032417503,-17740437.47492122
190,8.781122493471397,9.586479265613725,5.152675022024356,2.244097961505069,6.593207012732756,-41187047.47446256
191,8.072619299636266,2.3194182045147134,3.5664722855924107,2.2807843595545614,7.381345904507487,-1263853.2761066174
192,2.6639198260120756,5.139567868847584,9.838512147055214,7.066204107165131,6.833915648793045,-42312210.01573776
193,9.05320755061404,5.8911424933008325,7.471323325994014,4.775663191797346,4.092683836014711,-60657248.86244604
194,9.642369360635703,8.275742346864341,4.092804585637714,5.564238029891005,9.401981223351289,-291926551.3012009
195,6.658430293720631,6.606815575552443,2.771623090347207,8.867448156521885,8.674898262882639,-87967535.92272992
196,4.857495314253523,4.949121908900885,3.654415239815912,7.21737584832275,7.977522931942772,-25586525.75544279
197,9.533227324762077,8.993163409803888,9.709633443516735,6.09342449404693,8.040268048948272,-1663314812.3456473
198,3.9030970735767716,4.716759780107073,9.355879519030434,8.985846899759098,7.778207044596721,-144928045.25048047
199,9.886163347015945,5.031890274448911,4.52632614440124,3.5766095366314583,6.9975557563363875,-31757407.63028666
200,3.2628834985846495,4.641253467475797,5.3653158549447335,9.35691104831654,3.223106077525962,-6004503.611655519
201,3.8467558315702766,4.036519848385527,4.2099909726600675,6.998733803718838,8.104450627675135,-13748372.227169795
202,4.316117427019186,9.63951484033015,5.396181636888031,8.200513217328009,6.558725446970765,-145811199.99070457
203,5.852352006797634,8.315296146979186,8.941980223329338,4.759147057745569,5.314565455235259,-121137173.18744537
204,3.955053708790054,6.4536910151659,4.028074523296809,7.01171027730412,5.859300987261822,-17842478.607700687
205,2.7315738284692075,3.92589398204701,9.899591422963185,9.482976335693987,6.289380412297737,-40090580.62787658
206,9.393700230081844,5.446608622327276,6.071395015703759,3.663507935739917,3.470541872794984,-15598794.119938582
207,8.531229591700225,2.4678096356324977,7.4936555732459205,4.590200310907422,6.343019347674478,-21100316.53364126
208,6.998737834042938,2.984915783910571,7.2014753828663,4.137763409818455,4.023994368168168,-6274676.154109973
209,2.5248947088475737,7.067829256788567,4.843735410754523,5.513079390803647,3.6495046794576584,-3024635.2171514058
210,4.509759328440527,7.216058294958752,2.688268442039836,7.563694396617156,7.514181280539723,-24721966.42850348
211,3.2156509361280667,3.3075935735666984,2.6306873269371724,6.962576354356553,4.065578510732989,-627295.2125458114
212,2.6850510851900116,5.0631669305160685,3.990217123798187,9.322370743479535,4.808518888671914,-5913118.963127308
213,3.1550536816307737,8.399423699205418,7.715099312376755,6.159743760235134,4.294937833920497,-29257304.10430392
214,8.981412293634676,3.41629808115905,6.85162748177493,9.19159339275017,7.236294037081064,-195524976.90416157
215,5.823568409811079,9.216187646920947,4.415915944040213,4.298693874953419,3.2074775755825193,-10678791.317471974
216,3.586386908442902,3.5352723144382465,4.491552641880773,7.918810535741537,4.486771781687083,-4093915.862469594
217,8.494294104893624,7.705100862379122,8.59174469620891,7.047529780779506,5.91912015519539,-550252605.6170471
218,8.948599992952918,6.728153830044885,6.79408671464191,8.187595338738461,9.037506490009578,-916165982.5543827
219,7.273206225599347,2.8692799431519056,9.164080583291511,9.808604575458142,8.5955453105998,-259978079.93254948
220,9.439249967075634,5.588861921057485,7.444084864510893,9.722554223579309,3.6235167225191827,-191410432.4276469
221,8.654630171503365,9.71927819735112,7.965383662959608,4.476204671785542,2.3001245768216876,-47588370.80082017
222,7.884948607821229,4.138002978932514,7.838806581034576,3.7513095741785443,4.215524918877424,-16358665.446966927
223,4.604015416343278,7.961995925262352,3.862293499241352,4.854032400505254,2.6237570917403943,-3251307.336223802
224,8.397837368596525,8.131223955246185,4.330965660630953,7.592743045288434,2.9114248094272113,-42739025.82839149
225,7.092974879317302,5.855578103806669,6.742025133271998,2.7187382831227516,5.876776021099307,-20016576.357622918
226,7.735136047746673,6.138825336901181,7.983864424793912,6.470970324867203,5.067335692347822,-154536434.7930131
227,5.433476816749292,8.387689240096877,5.487788665951868,8.730385709517709,9.555319416133607,-435303659.68093854
228,5.732874999528727,2.2410412263187536,7.239447594550331,3.3022153178655804,3.0182816196382776,-859359.7788053539
229,4.094963736213824,2.6776614074467977,8.428682268758395,8.847719678585095,4.7671639959848155,-15195435.648671381
230,3.728968336858865,7.170217701101857,8.774157587051914,8.537795404592934,9.874303875277718,-391162643.8570046
231,6.020590757385056,8.931110305133055,9.645423374637037,3.515573435760704,8.88469036332241,-262427063.62016076
232,7.352346874343738,2.491605024366892,8.931883155308054,9.520185293366062,6.255089214298577,-94941079.15700507
233,6.280308533897497,9.138071053936054,2.9994424777571616,2.5988198757442933,3.400409059941029,-2313998.821008849
234,5.8478828918520716,4.670667314124115,6.000319298862286,6.635224547293882,8.13967437491286,-78348219.64824368
235,5.718149328287021,9.032759360653174,4.127885026919342,8.544927737000837,5.547017407393356,-102127527.36703672
236,3.099538700865628,6.696995028241814,2.270862620463528,6.25458035587682,4.638951720579203,-1870539.8893749393
237,2.3036166297622764,6.559473415629958,4.926190019905606,8.39628111675251,8.17535744071193,-26107650.02069768
238,6.253651558913477,9.068840270235086,9.857744589147616,9.66599851060795,5.152581842759306,-775298991.4119611
239,9.68744639661021,5.704666067074784,3.810531888846266,7.182594305582254,6.231280105433491,-88831582.89050455
240,2.1443310116805243,3.4912672663710023,4.887750076661092,6.4337774141972055,7.266727518600112,-2926673.141739347
241,4.420888007671176,9.88602061872616,5.168532958089674,4.934974103985155,5.655418846634164,-39746205.354006015
242,3.0508533652637144,5.882618613374655,7.178860258132202,9.098902193123429,2.973312282249321,-12149360.423277102
243,7.817210642092756,4.266008133210068,2.8532715071867454,4.893915822672899,4.127769570522952,-3694663.204572321
244,8.253394244586532,8.710820757002972,5.4512051976033735,2.5017586497698616,8.440833385640016,-68490407.40118696
245,4.365424377032867,5.425604207206305,8.522635619098685,8.122125305640992,9.502942422920105,-242746250.4420111
246,9.763386250920528,3.8483959068839995,9.377034422407231,7.82929947877952,3.931018870518912,-117583785.86811541
247,6.237500999909703,2.948528151418481,5.737073354626157,9.224440010246141,2.7438556620536456,-7132043.416120084
248,6.733073676016117,2.792594689200062,5.754068988118941,7.660389565624534,2.1895005338904547,-3292922.848513702
249,2.592056882694906,5.4641060225367974,8.475831702107506,4.5539072726644605,2.3530058123979325,-1654629.8643277586
250,3.0325564474503324,8.877053757190415,8.49752191411232,4.228204805779612,4.783312765984363,-21404706.813287575
251,3.992861039875407,4.721428809055896,9.43943378753375,6.224436429408301,2.5451816971492724,-7947741.449669204
252,7.370223815447767,9.762736969865163,3.7565801870316182,8.503842550557616,9.806453775077188,-508094190.0982239
253,6.687930344762195,6.505536736765517,3.0990698773540193,9.14318841452226,2.4370921836737938,-9027152.403879048
254,2.836499766481143,4.692187284482496,6.889567903808782,7.545661018332844,3.9640772191905125,-7522771.190489128
255,8.970898362382135,8.42764512731505,5.047081463202098,3.5346710505973737,8.264138358376968,-124239038.53045282
256,6.179918679205911,9.32129095416494,6.149559530706287,2.7447420368601327,8.295243302808869,-65052930.25464812
257,9.608313274621642,7.729616862847025,7.070285255353114,8.911077670792242,5.564153757169969,-677864369.7918469
258,4.041580855796474,9.379079428591972,5.780718342629854,5.739096412049297,4.432548407898083,-31072796.11316156
259,2.856276230399523,8.683749313901814,5.315494638348786,5.840533021911787,9.204613947709369,-50236375.02237958
260,3.681145162738165,7.011987763465605,8.39292406751527,2.7026335916482793,7.998821175998501,-21933135.247949548
261,5.154004633457037,5.496845737318926,7.806040080424668,7.597153029401199,6.759364281626212,-128970876.55383804
262,8.912048138936967,3.0734949465953,6.967801664935386,5.190386263594644,7.174801316115382,-50516187.684349425
263,8.46934512124886,6.3181582177964195,8.173385400083912,2.227993468043266,8.811049371330636,-73716987.8899366
264,2.63703195127384,9.880138444480414,6.383282079209487,9.799824252522129,3.038622125656741,-24526433.419203095
265,4.447020123672619,4.4730824004463,4.860223949966524,4.670827385900598,3.253596509895055,-2158618.0496987826
266,5.489100077983066,4.784675111883645,8.07270970907991,4.696131042094484,2.959888098734731,-8685122.180433618
267,7.04540852496887,5.544251664549558,8.82133919963094,9.59070629194522,8.850270813135886,-855424271.4894582
