,0,1,2,3,4,5,6,7
16,335.04661755753716,-409.10059784551186,30.864695336376073,229.89895497361377,-470.08763333988423,-277.4933823808856,97.62528068047149,2495.9623002916096
17,-124.4672179882488,-487.9148585458736,301.5343519466801,470.973496044144,148.68316475988146,468.8800964350012,-194.54850273511053,2847.2218898773635
18,-494.85286872905704,74.16998692553925,369.1273357630938,-301.0067823024512,-350.63137486695234,-234.73791236573294,4.466902272361443,3501.2742427998573
19,-58.03871207328234,-243.26730153566712,360.1082260618968,-433.64873094370523,-224.44751611239815,-420.09666434454704,298.39109611626225,1629.9857221197365
20,-324.34115580051673,229.47363046713934,460.1128313064032,-295.2502813951511,225.55237205087738,-1.6322324889382336,266.18514953801275,3817.071390947087
21,-170.98076438769834,116.71477947764271,305.3854431300706,-13.63828136653012,-272.56705272619405,-299.7454746658611,-39.002530075420836,2939.410637856851
22,182.6179288671052,182.56222662665274,-284.4289365092166,-393.64406355897023,-143.5582804906783,-114.53008006458822,7.366165754187881,3352.162416617266
23,-399.2339412687913,-465.66729106783987,-156.03786168190942,112.97495032060392,-256.3050840374674,47.84508246084276,-430.606705397224,1988.564349063414
24,-458.42818617699504,-317.6154920413124,21.750583852049957,-68.34969301576434,-338.0384106836487,-133.22739303784715,95.35184819381423,3102.3586729779922
25,-316.1725087187549,-381.58418250484254,109.10241936087476,310.0729475849077,-104.38874364504304,137.38251987345322,-80.72702432283191,2519.4737711398716
26,453.44493392927365,137.46397263761304,-171.36659958424994,149.26204578863346,443.95889596772065,247.5797343382821,42.36389593946092,3340.8212017431706
27,284.7603289150769,-363.305126934506,339.83302075714994,121.17289606799433,293.42303274006224,-323.1444563403903,-254.10659878713977,2352.87273367549
28,65.63613301101451,-438.74139236716235,-485.25407594271377,98.67657925942547,-467.2782556766844,-53.00608195491249,309.2260834579171,2076.7305042521125
29,212.3523568495402,260.15044122688585,204.67973347612548,274.0078182810541,-38.57969679777164,14.438487160798568,-336.25273448019374,3174.596697545219
30,341.20059916155384,-80.65337741736086,0.9929087527440196,496.1044420857729,95.34379488084468,475.7329348803378,-484.65197639286464,2699.7663998540293
31,-256.65988328435003,-29.71223710713288,112.91534125280407,-285.17979453772347,365.29999194297716,419.6561427775727,-307.67753178841735,4003.0883872089
32,106.92265804510427,338.27331716863705,-366.3259288318719,-118.87345510592766,9.153934551550869,414.545487653205,-42.067706676508394,3118.6785735643625
33,-164.11524074266836,486.7809190688422,-449.4604897912445,-472.7827453514127,-36.774858540389204,429.9182018047286,-467.3531552147184,2669.4561935083348
34,280.3094907937114,-179.12872770009247,-295.64069189895736,248.44710747287436,-261.9614807567424,174.7056253229319,-131.82970121811525,3185.1465578982434
35,123.38476135758884,192.2742613080577,440.1224645135665,296.9371306469286,51.542252922456974,314.4708572350386,280.5962309477839,2587.388977872946
36,308.11990265475566,261.4231589410244,-265.5261987725133,-445.72573537750793,-197.95176530759863,17.038366107679686,416.2706191004075,2528.411019956954
37,-390.7364075044546,269.79688757153855,306.8949004814528,324.58366757654824,405.8277955258874,370.39208808969227,389.5944241153285,2742.640418818601
38,413.4560866586905,227.8107747483411,-191.61650162499745,-224.48938322761617,37.12114160871207,-161.94788087441785,310.6255922917709,2818.9045721985044
39,301.7601041907209,354.4460622345183,454.5405570826323,64.49217567881215,-24.79087687968477,104.50736859782108,295.07215737112267,2625.996054728397
40,-129.34975429956123,-6.23438718581087,-163.2669882192786,-297.46450420223744,41.3211171105372,40.64797071199956,369.2343860483088,3454.268194242938
41,206.7086652980984,-383.8957760480614,-456.0635587255614,-166.98279439511884,-293.239294518279,-344.40300844189085,439.85868940993817,3307.983137843148
42,-348.0314419764678,-262.42792583740027,393.3549407078248,-495.46403868276366,-1.7892971902925596,-242.1913250112006,-456.29440856464726,3276.734509294177
43,-352.5816906719916,481.2743789070503,405.5632213584773,-138.65324054785543,367.3661327844793,-79.82155893483177,-309.96449168396987,3842.667201337969
44,-360.4640924578569,482.7571287040475,-167.74397263214533,-401.3172302595593,241.15043772965691,-392.8898558090624,-410.34281922701234,1772.1742325656817
45,101.56999011037763,369.1977172001463,430.38350157019124,-169.36531389585215,-218.27397325497589,-437.7680177149962,-59.17049914248812,2719.867445724024
46,-175.94001088086526,-372.8147451962609,457.0087000835975,-354.38034088778,474.10511731432507,-190.86750300070491,-178.90121156254295,2718.0848077173355
47,168.90759448355232,71.33530955706557,-8.00799638029273,-194.32140416283107,-99.48663147440595,60.904497316091614,-339.1225896105462,3124.9437993066394
48,-213.90332052933343,-145.9868976939503,-415.57118984612504,407.9360314503494,244.61601366954136,-220.72974449513006,494.2476528515989,2527.2363835120036
49,259.79264699613645,-298.6849018878482,343.2018759098754,-292.48889078855404,-155.97689700463528,379.29953923175594,-86.38264305113903,3529.7449973893135
50,-258.80362463676903,-328.20470138788056,-61.30250789442387,161.9944088078563,-118.03271673418621,-434.67091535984486,396.57022015756587,3281.537355030784
51,351.25484648336,174.77495505912404,-127.3124114252298,-157.7491911142463,259.9217820971403,-244.93524940022184,-125.60370410728135,3128.6226586441726
52,-485.07443265651716,181.14247628516077,117.94537710422932,24.689273808880674,-158.73621759976578,-207.53162151219288,5.384651474467436,2747.9643564878534
53,-188.11631734345139,-175.1925191830892,-148.82853167437628,-372.2590021262493,309.59484425159746,-375.7603917064296,-206.62578076380657,1859.1716464227634
54,328.4636297796324,-49.2878129986583,-223.40392557002536,189.26073787941922,407.01006007448814,-8.794680053300617,370.93462844470605,3244.4391838371303
55,-202.68712493459452,178.7437465768276,146.56507890533973,-472.0540806662368,491.827809835468,-65.94963342207683,84.73717598815323,2535.2560059114207
56,138.43147237105597,243.02783382883615,-332.617450466756,20.41787628262751,-107.29602792035884,-463.5911054114439,-282.45820614769667,3165.2142722713124
57,-441.89559778101886,-350.36951695210627,-232.85083309764227,-232.48305772730777,17.987531933180218,358.48691136937407,80.03351608458702,2460.9741306344667
58,-78.77542227991985,85.5634825085547,76.82608443275868,-274.6170510453815,459.7567028875082,-480.69433236140094,-400.15733321144296,3004.6008613127715
59,220.75953802579454,373.4236053934388,298.821850193955,-300.513237459251,370.89303640555795,339.11676759539637,-261.848855774291,3394.8305014670455
60,-86.8362798238939,376.9863838241932,128.98859489875863,-253.54966559555578,-124.21335071348263,-359.913981367035,-113.15183054280254,3244.576613599818
61,-153.13205072188939,-343.4288557313462,104.77185605508677,291.86749927802475,150.8650879136262,-108.11149050265394,414.92038534300525,3168.530198032395
62,15.903402949613419,-188.30440636759886,106.88422673477619,-250.10642961548066,-241.43318386547324,229.35231728714274,-234.68502956147017,2683.4521612121666
63,-448.06594122311674,395.65499614845885,153.44774450325468,143.57913473728897,178.42363363067957,-297.2270928241028,-237.18896586559543,3191.42709652117
64,-66.74398202989819,-492.90381206537916,272.67687402477105,-203.272206048472,-457.32722241252657,348.7355080451397,-174.83107036616346,2146.0994488571228
65,-278.12721835789534,125.90920023134046,-355.4978745164735,419.39690521905356,-208.5235846112404,422.62924661695,351.8217184186786,3643.3627158620116
66,223.12785012443965,-387.998285523308,-283.14286373013476,-456.8340410610286,-310.9358582536863,263.0387283638617,247.69978044765128,2942.9839883798572
67,103.89685466690014,73.2443690000745,-300.5407940209563,-269.0360655213444,348.4773461617,462.2928812992013,-77.64173368211483,3498.5476189701967
68,-151.73000775962254,20.870780113724607,-370.97322377230404,115.23393032867011,200.25586766591414,-290.03106203954195,-381.5550304502433,2930.2299584537795
69,-498.1054870405542,55.7290818719523,-460.8454810889949,224.6059367095865,317.08423810283966,310.9053201813814,-231.48031044307905,2387.061127315925
70,310.7843212929985,-91.70274101953888,-499.41658111150247,122.53598471024523,409.0411555452758,333.8446703463534,138.27421558628322,2825.7745334500505
71,-410.73391493916586,-190.36709329240415,-177.0984484408453,-379.0964323432805,301.855064127353,159.34803129028614,100.39559231574371,1659.6664636807889
72,114.77902138002224,-142.66631081851818,161.57916439041196,314.7248369171008,-461.7201690626192,-64.71196746663435,90.1143499088397,2354.8919528938764
73,123.69450014973825,424.61155195952676,-7.49514700337067,-189.1866568240473,-429.424739701327,-389.13938370041586,208.64529627411497,2538.714607034044
74,409.2813923611438,-160.76032517490583,90.15879174761812,389.65348253001014,144.57326085560345,344.4404987182181,-368.4331988431995,3315.2752587575205
75,-4.885837833429074,-44.95205812952666,-396.3973506351999,301.3222565900991,469.99028870010443,120.53732912655033,-372.1242330107017,2129.22803920488
76,329.07334239293084,381.82695194784293,-74.3064435825449,80.87903775319668,-268.8889465500405,499.7317431351753,316.7975862009686,2660.661487718524
77,-472.3428927207831,-400.99236660169475,-343.5071143324832,-303.2645598878745,-298.4482998837466,293.4654685990799,-44.83794388809591,2839.744904301632
78,-59.8499581366913,-420.1391153086071,-15.220469982207428,217.24273118606703,-440.54671782724654,-454.25800572596444,-56.685936270528735,1934.3133296661274
79,226.5311616121031,466.24064880410197,158.0909355526066,-19.55725630643282,349.6651512898102,89.7187161788298,60.81184451499168,3276.1591320053217
80,-408.77742440917393,-356.7951039282538,-49.45233966919427,-335.7917874590469,50.469753505542826,-475.3305044922688,129.22560893282687,2480.154793114937
81,20.250849092299205,306.45439650708283,34.057156613175245,-28.59247732979994,162.75525366970282,458.4143803139238,132.13874602196793,2789.13272970394
82,43.29111761175581,-77.84083455282888,-410.2416355642573,489.3871635747355,64.27617228680393,-178.5252903658606,488.8320771635915,2311.155036489731
83,245.69160721519924,247.83435809442085,-316.68463079715883,382.9376739146725,477.04024173796336,7.266394213008763,-392.03489003007263,3215.4598898994655
84,-160.78155718500912,202.89150482215132,-322.2020870330829,433.3546157441653,-495.93370842488093,-25.445502557574947,48.20135340466548,3958.246334463057
85,-68.2519562550419,-240.05163096298838,188.23373263845838,-368.0591011737404,-339.90725675847824,-67.19867455449995,470.6792796247648,3080.5386742554874
86,-2.2732242775716354,205.52649949523408,-85.69790786845245,-127.36436403990209,414.90334363868845,74.49100141509643,-287.649377725091,3980.48424504011
87,-17.870234961260817,-186.5065538206591,357.0620596804653,-384.4267183762829,277.5013207753897,-105.3572017963873,-12.23199953569983,2392.7077236952005
88,-138.47850218545128,-218.28147560243764,166.22714396494843,286.488715410667,-105.92784011681672,94.14405975647914,241.90157856212537,2733.334119028444
89,-197.19491581565075,-273.39305789183396,361.5084570310985,-115.92618706871383,-186.25779606546834,-189.31715509807054,-164.31536632088194,2728.195606793042
90,-422.04016511510713,187.37406429456155,-298.4400366216672,397.62763922968156,-95.12046230056245,88.4673233506106,219.8204540152184,3536.0245878989595
91,388.5148440627781,-40.23140484656697,366.4771249654117,79.08070397080817,-125.94095012541709,-451.7212023831592,17.831291987215756,3174.788225253996
92,-380.25098555836377,275.0455354866245,475.4743853283012,117.20995073220674,122.38791589471452,435.9929355229508,-473.3869885267949,2622.4256412122168
93,-110.1083520608143,17.3407790290564,-178.0692674171965,459.6220828299342,-240.26917233827965,397.555002860236,-347.2911754079909,3507.326690422092
94,-193.96329226190286,241.02527081837195,-33.6469761895847,-382.6723428101748,-102.06152249330943,133.8466152597603,419.5967379963526,2922.8030720701595
95,-402.6175799300221,-359.4074953732503,-493.4346322994657,-415.5696525065395,-258.40686142313405,-209.90050474272712,-316.35925127121783,2381.94746534744
96,462.2594652058161,44.11694057742945,425.4897516710684,-398.2524707327947,-97.94266058539247,232.03930230575264,476.5749662914988,3453.406220644224
97,215.48381762361737,432.3286697850461,-206.8944618795844,-392.7016204955622,-319.80348259271784,356.64477065898586,251.5348750984217,3234.0022719966146
98,-241.8047400408147,-489.5733434955695,57.25503125945178,448.11918610997697,-67.51924356159336,230.77809450947046,429.3296605162506,3805.094761078746
99,309.82622865376914,-393.343669972235,390.92703352450354,453.379780796111,393.0780179875551,-287.29236701240075,-319.4514304497093,3777.0124799221667
100,257.56291861929355,-348.67825843031466,-190.65680974198995,125.20675555757273,-419.2198842165144,189.93425906227998,197.2508042930612,2560.6348580434774
101,-33.611768072964196,-257.4859614030368,-119.19697140225323,183.12558389322567,202.85676716913798,-431.9647710351848,123.40063341534784,2978.8699361944123
102,374.84643958857635,450.85244446504214,129.84809892743453,431.280354542307,-133.30056631730906,136.14286508575938,-204.14018016119545,3517.4793974211216
103,352.69004216997627,419.3379910500382,-236.5081280288545,140.4274301439947,336.75495566672026,-292.5892516469263,171.8615042375048,3374.3487266747125
104,411.54318757296517,-324.8830118458464,387.2980573383183,-256.2674099548024,456.4098820927847,213.08155509255533,-163.2586481107493,4365.76237596574
105,-293.7499364241843,350.57769532377006,287.93508311634696,-357.59944099372575,297.60285305066196,-329.55969475068497,41.44407119016484,2803.9738481867394
106,125.75565823674107,439.422864063178,231.48680877825691,154.46451216835084,-401.1619994332425,194.59248318953578,-200.5419196138451,2894.749358000388
107,-490.0860599841537,417.3436902558172,378.21390901975894,412.59245005761437,22.781776146187667,291.0318596601891,-318.4539905071226,4006.906586607041
108,-359.1340695209934,327.94144887337177,-38.07332650443615,-160.50338657902918,-11.052661398484032,-192.74044502785154,167.50890407385776,2540.1613442640682
109,174.42278385803422,258.17255030763675,-26.264761167075065,479.27684603758445,-450.7656200917178,-13.844458464015625,364.68272348154824,2803.7914172309283
110,-29.48340411079946,9.424555879588759,17.23655574807342,-464.35026738823353,-169.8766854595878,106.02121084377819,-207.2698643415145,2384.3666546197715
111,396.0230291011965,246.63604585523785,238.20354095480417,-328.43294805313275,-17.021442867621563,-40.33462922152156,199.62196567052086,3771.1354321265844
112,149.73211948001776,-208.84922137873508,80.3502530988602,19.25660701356508,-414.39316645494466,-130.47465732755276,-399.6146473103416,2045.2072551731878
113,300.23883454574445,-460.81681009668625,-433.86802263450966,-164.536565540986,-135.01127558536965,-195.40682254032393,183.51582937461836,2030.7927537541752
114,-10.013270606767994,119.97985550433577,-5.497547439835275,124.11927654323628,114.71915930234425,-223.66918643109952,218.41688394531602,2598.4838058524583
115,-341.3410968400194,45.2592156685242,-436.4491444358902,-413.1656723984955,-396.7585974943059,493.70573939693503,407.1545986320914,2212.407433337289
116,-357.0168235147228,214.33898896072037,62.20642213891986,-21.78394013022996,131.6707192378181,-76.12318372147969,12.012205612181603,3018.6886599314194
117,-158.11639751892687,172.24503108505047,-226.40503949425175,-204.51317413748887,-189.30769418099294,204.49840262963824,255.08293265748222,2641.4108608776523
118,-243.9374454124445,476.6588606319425,191.3147859125048,-182.20790238638136,-53.413693666333785,-7.274497672721903,-30.52871662305955,2994.7261817355525
119,142.844510000899,465.2603760123045,-144.77192537381617,-381.0526930274219,-475.86776944781434,119.61472695532814,-104.55012057094817,2749.4535251207185
120,-26.333859801749483,-496.9260405970304,-362.7179146590827,158.37362086066818,-217.41275786561346,216.02691529151653,-478.0279631411676,2980.2747520857215
121,-377.843350495572,-353.5781703871824,-437.19545696403674,-264.5597730337485,350.37980274859683,467.21221020502725,302.47956610135054,2318.4658263273277
122,330.60878038242595,152.9584010479434,40.75208837944382,-400.45827841539517,160.43976605248884,365.0309170752961,373.91513436632977,2618.4454536124617
123,-483.5977005846796,-199.64594881899973,218.9396182763428,-180.50345084651994,-489.5044876814663,-54.671422584291854,148.6932941392498,2730.4044731156555
124,-108.24784030667956,-57.9278313315198,-398.6128351067841,59.50636388154082,-10.724781915501625,-452.3632434529695,111.50601451625107,2268.655767952948
125,-286.0671043812186,88.3655651393891,100.0675647327264,367.72902614942205,99.86131830301309,216.55567067033684,498.87771375687845,3224.6195212188186
126,9.555359256686868,-107.73282219790057,396.97680674534325,-9.585021860153095,-251.30661851443818,-159.82835982617644,-269.3005334638078,3568.0436381407894
127,216.31836048285518,-202.4270311500146,37.50644942748148,492.2988335412187,13.04636277399014,-153.24868150356502,93.65013728914009,2810.362434257113
128,-51.9383589467427,-149.11970981289917,142.00753024386827,411.99710410170945,-152.55172767400742,-246.13052275311946,352.65982676718556,3269.260121236432
129,55.958561018419275,-122.29746389373564,-133.67556415559983,436.5709747499742,76.68975864300162,239.08831830503328,-375.89182122219364,3521.1225104150803
130,-443.4716155372367,-131.31525600276373,-313.5406834733374,454.7050540069249,426.3477014646903,-26.90026491835359,-402.3857108030138,3323.5970216088554
131,-112.56350013012052,-194.3683913403049,432.0350297230182,-311.50701393145675,299.1858704559129,222.45641071694968,-114.4827233181099,3509.2344098340923
132,165.32332189341844,-117.93595005798494,489.51466220878467,-358.9729985917324,249.69801118408355,-193.02755395132274,-369.6316960507537,2650.5779649211454
133,-269.35418285935265,-149.87137155239762,74.80813364099367,-107.9002891079668,218.47502387755338,141.4041814984735,328.7115382708221,3165.736398328931
134,-463.49052512698427,-93.26783330784338,48.69203720866362,-40.48353243852043,-21.199693387059583,217.8847011562766,14.127598480862904,2965.360254435674
135,399.0113627296478,-64.11704898006609,-464.7735778820282,460.76845927634827,447.5077845950616,80.33241928021027,-432.6633486015023,3232.3083780951765
136,-275.69014252665346,344.8353302104489,-82.96329702727338,-377.0813547522775,-281.92878973658793,167.88260211939172,-168.89676627077242,3066.4769351955897
137,278.63674277765836,-67.36904946812238,95.24540638983412,-146.06001853358077,-442.6568001110148,109.92065264839354,61.950414026111815,2279.4148936560923
138,253.0326355457635,-229.8788688219963,-160.60648334921444,346.99168396860574,395.98081266347197,99.46689571928279,457.04098483220804,3224.3374726103234
139,-270.2275149795494,274.60190428490654,-338.7214485820233,68.79258182037907,484.3213796607725,83.61246232102678,-225.57217188784182,2984.5711972727104
140,-167.98292991934298,-289.97574531518137,-216.06176625880667,-331.9918775316555,359.22363522028826,488.9454692843357,-79.01896016062138,3099.554702114878
141,90.06208029560128,-331.63286763282,83.18746730433864,-277.014193344397,471.3397762238344,-11.045459100230673,-97.21712644811485,3546.210594528101
142,-134.06101186831722,265.4466701294369,453.6747523903918,236.30153177605155,-262.5758355965738,-402.1620362540971,-24.221606273603577,3038.725413002209
143,-113.82180394200844,-184.69714018341884,384.3377031433755,-281.64331047349424,16.641322797921468,350.2184405333749,296.3362767579865,3037.4747893158988
144,179.06889970138698,380.62490956338416,-152.40719545786598,-449.58912202334125,59.23610229775687,72.4093375405267,443.9269016968311,3480.9128853906877
145,-498.73724509624407,-42.87913055391941,-30.987013910174827,-350.2494230037434,340.7745138046508,-466.67514768582555,-340.06158965886283,2984.919812959483
146,219.8051314830787,195.77771830914068,-12.51895010756028,-2.3871640008418065,73.11609617863546,41.672286611363894,425.7807476157341,3778.0137210565417
147,67.84088947155982,-75.20287923120917,-433.04332294681814,-115.7191827212214,-346.0014005240846,36.513845159881214,-484.26761756803853,2739.808988718482
148,-365.9269686239615,406.3760343031522,73.6812460517347,469.5489723850435,246.6620622397877,-68.37753216308604,268.2965059697941,3199.00316890299
149,274.40529455315914,-412.5767365875639,-206.0120978505775,-144.86152092030426,487.8184040738071,-267.473397627329,204.90081712454963,2503.6692843854007
150,-15.469659554278977,429.81100950337895,87.93790177666719,340.017961525719,60.32984047288089,245.1081107387315,-429.867385289813,2885.468995004231
151,207.0558188648846,47.39817474204661,-117.40107488388352,-75.80059920355527,-367.97929364784767,68.7467063894942,-445.41377847424934,2823.0097033656857
152,-271.7748658584684,68.43175821295222,-479.61053081650044,-80.62261172402975,-8.690592969983449,432.56460377622625,492.12043553762,3413.820735758957
153,-35.60371928501329,-394.05480459794785,410.0896988099718,-263.0114604775969,376.67527749350654,-35.16701951463468,-201.56352469342846,3155.187321815291
154,120.63093412412944,433.6678074960149,-451.379440362398,41.737407268326045,227.848758366063,450.74156813362265,477.2604013442984,3422.8391272332315
155,48.9115564862039,-114.77517882524027,-325.6591855412631,-417.81133464903894,363.362877799346,-113.01461896724908,-89.16774234972621,3075.515316885926
156,131.25396187485742,-157.62637628071326,471.5301143443192,170.8108574141501,-280.56433528210766,268.2221650561591,428.5592113002608,3515.653023862194
157,-175.07707108640693,106.49180532391621,194.31436152002206,-5.491605383847322,-432.2406129256835,-101.23946444522096,-370.88803338524355,2438.093155821674
158,209.35862817201877,-5.6733379501481815,260.75869317068543,-210.91761754577294,-300.5943442946253,-204.32374685490748,191.23797388027984,3100.865863243492
159,456.3433701793015,-265.1745688164794,184.06338195091624,-212.20422093013005,204.1469760729936,219.19037724760062,10.003747336376108,3681.5801690029025
160,77.66997715488385,-44.39699867641818,-453.4266555966174,-200.61739626854205,-150.25945801254184,-45.94578481379628,306.75976742095014,2194.7719396717566
161,-155.7352048617785,208.376127959898,114.38075441112014,253.14271900256415,-318.4324012082284,-298.58162387086657,231.34564740772979,3663.275223120619
162,-173.52834796584446,-86.4753476781946,52.933625217205694,466.08349057089515,-389.1131668432818,-84.08540314581094,-488.8991164563451,2788.1282331697594
163,459.1614823628069,50.05999748817353,-11.687001130376029,-447.89760245018954,-424.9169454086348,361.4141527507504,313.1243478768109,2241.711752585306
164,30.955323185078647,361.6241106873374,134.38861262346663,278.6454974019491,-309.972814179366,454.18873134112755,-329.22580303200823,3421.496101844454
165,-384.1786887224897,40.61303071061093,313.20180533704485,-217.80516052613496,-112.67772727134313,388.41829179907785,-211.18946809171265,2414.844940741497
166,186.33383085290018,-205.59424580662676,-424.28639101394316,77.46056139906703,-39.04509075518481,197.66090741113226,-0.4166603773141881,2721.91448515516
167,-268.29673041366993,410.1059771173668,487.70280245437147,425.8064160221419,-190.31820119650718,-42.510284128242816,211.32803423582374,3880.2568537621155
168,384.7880194413359,253.41001526086467,56.29374539694345,-305.78862042300943,325.7432911671725,170.73325837551113,-74.39280632462197,3293.330623714984
169,18.080819094040443,-398.05812225284245,388.1577426118805,-456.47119682438074,-461.2197503628031,-307.6838999823158,-276.9916851118361,2879.149573051098
170,-475.06529106821694,64.41281763434797,263.59534063007357,-121.60903389051748,41.87964133854312,444.44054415875155,445.9574095837637,3593.429668651508
171,213.36607396631567,66.21696540593818,-65.42389011962204,-453.93951901037957,233.61484141632087,288.93925386794365,-305.0620128957391,2953.8362760049085
172,148.71807763584613,311.5088224901845,435.5532497499905,33.72230370296118,366.81223015896603,292.9404084427407,52.98627823744006,2830.1825548165216
173,379.1869763721313,375.29625743697557,-384.1909607429227,-108.03762377469228,-444.51494297187975,-38.08621304554126,147.86632131175458,2763.9726883115136
174,141.73021579858735,-137.25793059705322,-140.2056305020719,-196.5510636528042,-403.0008513980229,34.988765319282,-70.07549317607935,2394.136812147658
175,402.7374604192707,-334.1960712285011,158.98162246168218,-159.57255820789223,459.9041496747224,8.340124532084841,33.48522884783837,3711.939022596716
176,134.43859877895952,-405.63421595517895,220.01007765491005,45.201274857887604,-171.3076183911174,-23.283181923631126,-273.52274128617967,2759.806454366388
177,321.4309251396161,105.56847974972553,-367.3682522798398,-278.860338352747,237.34776438483573,469.90979967465796,-306.4842647799464,3230.458122966689
178,-146.10305744675918,168.84116753740983,209.43134411795006,488.74022954394695,-149.67263846186847,102.94201043099245,361.9931890294763,3255.737438370588
179,-185.5763865666932,-271.48096569509346,-18.450765945348348,71.22593951686147,-82.21772967293086,308.17548592122944,475.19594948665485,2801.7705613713288
180,-384.89076834648733,457.2235550939095,245.39482737573894,358.44116051798164,456.953919758986,177.2547214539753,139.21580228901033,3254.068936714035
181,475.47909036068023,-173.49355928748577,-78.40400570530869,380.0110081639468,402.9866895768513,-423.49506709176933,-379.38387753295484,2845.828516206267
182,-456.01981278963905,19.534603711866325,449.39447609834735,159.46303112251002,147.03211054450824,-56.35771228950095,185.20126178015028,3017.0562876048452
183,-62.70877348399435,29.08605965315717,249.56377788287108,-4.596091790867732,-69.94360419614233,146.84957135684834,446.32333277415694,3036.4057631307624
184,159.28420412182032,-55.60318699535513,-214.82400321501143,86.74560288002039,89.38615964877671,337.87477450309615,412.7921600257034,2968.8826938874995
185,396.9235268546242,-31.169350969465082,112.50624987511716,-255.60116022875468,435.98888539670304,-443.4869922887641,229.7009251641246,3423.281708427856
186,143.7996604822867,358.80813511301835,-330.6206249219457,419.98707226341963,273.92131500103164,202.8826672408658,135.15025016370205,3399.2457345561606
187,-4.204086656995838,-418.5649495323117,-258.1521822367042,-290.49180878115396,236.03047856121373,302.8786461251323,-111.77536735443576,2765.2624264197207
188,247.6482337261873,313.19725245306694,50.73262189248373,-432.8327336380256,-64.09496538522572,270.5355418308183,-136.01763583781675,2137.1348776608575
189,414.38485985053376,485.5410274132561,258.27159212057154,162.73957982392136,-447.8065367711696,-224.81241374940726,25.789992269655656,2762.5650132117626
190,-367.9001686070866,-89.80039351748768,279.6244637868216,210.03754645240326,345.98843319535996,-215.59392259556435,-152.13808238063268,2542.901942550464
191,-100.04710574362461,-474.97780858788485,-132.68375100180862,250.70380166644514,184.3085431396657,-266.59684979346355,-396.1864785739433,2944.241524361711
192,314.9565999536304,-456.13847272597206,345.23401282106346,-98.0836607486394,-483.732490644992,-233.2004352122237,-470.5405789678538,2099.0525623873164
193,-157.1188451289871,-437.1564376629441,201.7180417491395,29.62818209721791,-285.04728297322225,-338.9903716592205,-10.305441821766467,3138.407194630134
194,348.33570101239434,-385.127323949834,-489.713997382058,-488.5973100916033,-199.88792560264324,377.27604756423676,-437.93044747749605,2343.68960297323
195,-118.79854371245165,331.94784592453146,-123.66582286894344,302.58858169316716,133.69604261894523,-14.826724821727698,-383.5260652213866,2317.579205504966
196,-101.80633737089333,-191.36041243037334,-385.12179044200377,372.8304353946387,-424.12345967123844,323.1938566750464,-233.76916697106927,1948.7495420242954
197,241.14299203415362,288.4824838525031,438.954006480904,129.71009264839373,-229.38672844839562,252.45028532125093,472.2970248176546,2911.623864439416
198,472.7817491574889,-213.33530173052196,-306.9561942490179,-31.97568216936054,-439.20821847846764,401.0118063122316,-439.382925294741,2791.377501485815
199,-228.92941116281415,217.58082633351566,-169.18844942940007,-469.96363615327186,449.5496524937704,-382.0025224300372,-148.85423910849303,2896.495592753654
