,0,1,2,3,4,5,6,7
41,-355.9208184094242,49.434320056025996,-322.3101488567142,369.32170341752743,-255.03581483000372,-264.493262383999,191.59271836216288,136.34996275669724
42,133.1239185029314,191.29773772752634,78.98714613918402,419.5105903741798,-36.35438929697333,-17.872750649464827,-412.5553677466454,103.09437452310864
43,2.9827074848479778,-232.8641607954025,207.08763573446333,-139.46711060422507,226.15190219230414,400.89645302775904,480.3918185839247,140.93687168278262
44,346.65401019067735,-408.32254392396476,123.09953961357509,-586.1872701051302,-308.00241801579136,424.2549970467331,36.34474766207611,231.49320505797175
45,-224.01807416021148,-223.29063957404875,-249.4503830304844,-511.2855389373186,593.874891802958,-59.00319684243155,455.5708143209803,247.84180583513984
46,-257.36146946567453,427.31064375276037,-576.8728533254668,331.3197455547203,-231.8778303219126,-554.5401102740572,-381.80671542228845,300.08813615960173
47,-5.232264123555766,6.351728911830509,532.8268362266554,521.4584875371302,469.0492344731642,508.44384507340465,308.62532823462055,283.34494933171993
48,-291.3657170734549,360.7826120466856,-115.68985800085156,-250.3137364801519,-241.5160278832719,-239.251164134884,-42.83726476693057,103.2297970703178
49,-172.37581282988674,159.81511934685605,284.5643488047173,-166.14737749704895,-13.405249221052545,386.25978004047596,-333.80152849423746,107.22567942242031
50,56.35087350993866,-510.84977117879083,202.41556469007128,119.2324007774986,-341.2905680712354,179.1047471466353,92.36209485593427,119.97958255905752
51,58.882246946823955,501.5058693299013,522.3087131598176,40.59621745528038,-377.030048121599,-476.7567714977137,-560.9423372584954,304.3853032154884
52,523.4519771890149,190.2659710526475,471.98659467421896,170.03915977636328,436.62505293491876,383.9661701285962,77.28577925663609,227.58753099104345
53,-112.74315926124675,205.02058988516708,-363.11081679711737,-499.8258657406678,35.423384912314326,376.0080253895641,-444.0729418053678,195.0464243480117
54,200.3091276486153,-316.59817247656815,-409.78444926082335,-5.168844175521713,-294.22735667318034,372.6609322271088,-554.0527059827843,211.15786229386853
55,-269.6095665666768,117.60538252974251,450.5245561327013,393.7560321464887,352.9685439995318,421.14375293765806,545.6864505370722,262.07154295337244
56,218.16588008755076,-274.6002365187868,24.847708729814812,127.04429769537265,-557.2030938683829,532.5610638777691,-121.45382809189817,188.1551037631357
57,22.104687505515624,-141.70889116588717,244.25757039465378,-298.87870041775886,-502.7872230303922,377.6843807142853,30.397045463385947,142.50073857739181
58,-347.83086671073136,-579.8722934121733,-592.4266820627346,556.2256185264578,-106.84290118210718,-297.19708928443794,-146.0695671970867,310.66791154263086
59,-407.64661588517583,-566.1652751429548,-586.1878557081023,-364.7957526445961,-30.36654560134736,545.1713484273344,386.4259677613434,353.71616572554495
60,315.2171390358279,-541.4891452711233,308.750677090135,-451.101778639153,17.064383522094957,315.664303400207,-453.4563464143853,250.24699693821347
61,365.6903844805421,220.76619745086674,-413.61231215393616,396.429934901091,-333.1273094666905,541.0559618801836,-76.28746744325109,231.07730526180995
62,-195.05509255598483,-221.31640272428174,590.0667941435304,-552.4209067999712,266.2681254970055,316.7466304934356,290.1293215944796,249.82860445795458
63,-457.4328150247259,-519.2317735666984,-60.76394385070638,-25.23107799960444,-279.4265469441882,20.248603251105482,368.2317546577254,175.3607473984453
64,1.4735483787530708,-428.85663696921955,84.1538995957807,566.4621994686934,287.72969260394854,260.401573796985,534.719480592319,238.10128098777201
65,317.1901991363851,72.35181624842829,67.31633886110137,-23.23180884885324,-86.91722086818294,-454.7721752520483,-282.84097364803375,102.26918270826116
66,-125.2986232076247,240.81526675184958,398.62933802312693,519.2756830312102,-33.77521542795025,-453.3024980449055,-224.21068978718807,190.9636155566997
67,-576.9704527146205,125.23482195643038,-423.24930844386233,514.4890178362681,349.5274535227968,230.01185536607653,9.699023754069122,243.0625668074092
68,-361.1723460279108,-535.7089927406427,-298.0667956873159,424.6380501582767,84.56378195856057,144.260878553751,-333.2125299727185,207.36449446064637
69,-281.6972851283655,264.80284360679826,172.01953527817298,-392.8945239592621,565.214271992654,191.82638866299018,397.69329165744847,212.96322428595508
70,40.35411962366762,-457.7634794702417,544.2039525077855,244.15596153389316,195.89290285948124,142.3267104454303,-37.46035692905619,157.744796464459
71,-217.0334196245673,-402.7568864416778,31.174211318542696,-48.49858431369303,-493.4925293508795,-356.23540003748496,-85.17755984275028,148.5268356756866
72,-241.99515113892755,-418.2356367568988,313.69992954788165,-347.7170695722695,130.86875001696868,162.00880934899686,159.59301487014145,131.472623134552
73,-455.9308015350414,67.9916604864413,583.5135902086126,-435.4525643408518,394.4337942904107,-171.20677962269818,572.9238834018688,315.07390142187825
74,74.91129635489018,-359.4523773893883,-393.71334596498207,-47.15103424544867,221.29194604105265,188.3307315894664,392.2648547797359,133.59035813978304
75,-302.4293737278699,109.01893323813142,-523.8793360154791,-409.67147587374814,-59.81839144574938,-520.2104815571257,-503.42938721792905,269.3166851166391
76,192.84946235602632,-325.65383898795824,426.320242866777,-230.15396637768498,-119.00571924708944,-277.2317014092713,540.0966477198087,191.20858833262858
77,574.3830434525274,425.02666594857675,455.9224971785986,452.893793321689,-474.07011236283927,-345.25707866813764,566.7465421484911,398.1836717541601
78,311.6042809926784,369.4423825937317,-107.18795364332199,141.16990824637074,-48.592680280340566,-226.8489712993338,262.704699205509,97.9587338168392
79,599.8343608137843,-165.15112395813102,-437.00136321487776,-29.91449302676687,-483.3743028341158,-435.20588495675,-490.480954853591,311.59328731256034
80,337.9550373312362,-294.36825020407235,189.64516272931115,-369.0369705565794,142.48428584886648,60.502881637246276,-270.00131251674867,118.46792883931697
81,151.5474244713944,301.5353749026385,418.1894284463597,65.04622188404413,-217.96829975085507,323.5512133163501,-355.12659929868465,144.000563672685
82,-30.49852467947205,77.30370048319196,-372.21159901175605,-507.629878416358,-289.04618163052396,-531.4060698191643,410.4172573353098,235.3943303095263
83,-436.84748892206744,434.00828093089666,494.86830920833336,-95.20389138492648,181.13370811142318,-46.07315268657079,45.80168083915823,168.558941760524
84,457.7176411723616,468.1815929586183,-569.8407237510183,-467.46777550848003,-185.19955381036905,490.4378675934221,147.36105862942858,318.11398955804384
85,-387.094551821805,85.5408565860269,-57.27850663282647,75.43716922569872,174.38858242929686,123.75778738309664,-596.941437891641,143.0180975541719
86,-149.500838706859,-595.1104519563885,537.5449870864486,-337.63132910841,599.5467503808899,-123.21282274973755,-284.9281843456864,309.7776382530258
87,7.107325336200346,-169.64915623397235,-143.94212000208626,-80.29006240841588,-148.4857447025398,-118.54338826892356,298.17193249325476,46.26685967381807
88,-445.5541249490278,-494.6373897899324,41.049424411692016,4.472352882251616,507.196620598135,-352.6091036539464,-21.528697422194416,207.74062382641193
89,-405.15408794694645,200.68381784247333,-467.1556908255928,118.8926279764891,235.33709162672,-72.99349416276456,-324.11608509553315,151.63922778869244
90,-260.42171374721454,-377.9656221592101,443.6624898752917,-232.98850363054535,10.036906034231599,-572.2203971230782,-279.96350080366324,217.92353250996837
91,46.24718184616627,-311.03649721819687,403.5434590286087,150.17339703218528,13.16926498183955,-112.77227446092748,-534.6697297005836,146.64191981660616
92,-575.3060785460657,166.330589232276,479.0471254982805,-280.3097464617126,574.4662707198215,-307.0016525451084,303.5100770470431,296.76848901388524
93,405.093072684642,503.64383512573323,-32.5510283881552,350.667588723432,592.1511787566831,92.19806546113803,-590.201744062842,313.52550177423876
94,421.24729967458325,-443.32538826514894,488.03146660627243,-454.0988075592076,520.480441391911,-537.9472795637782,-307.05073836054345,369.48088222859155
95,-187.28136592905545,-38.27266056800423,-0.32884976799655197,-153.70591429317045,4.800348608441609,523.2595913054155,-429.97975861001646,130.71269754125885
96,73.07541915546683,150.2758551727445,395.06851592604266,-195.0473392078509,534.5342024270935,-53.34709493872518,525.1204371703008,197.73977102489164
97,138.68562318090844,531.6470348187021,-153.44421038689555,211.74518879458117,244.8110993854816,380.5294022763134,-579.8703108943569,228.7903427589538
98,439.1204550427873,-393.01643842427023,275.6584664543438,475.8194947877537,-252.01433064347108,307.5215089460844,198.22472142959558,212.7883740672874
99,-573.0335226931131,-93.6183428685926,438.3866124219879,-220.35268727909542,-339.2343160009824,551.7092153100855,-155.41092287390617,256.35948641867
100,27.611639210247503,-81.9444008717803,-275.3612500595724,-422.7632073308573,-302.33140010546276,-308.9501021321922,-420.87993959200986,157.51632800622858
101,-546.2625510264185,281.6010276637752,303.17067893098243,241.590019988116,-170.2703890737355,319.26905422661224,81.3344968103978,167.37937995281183
102,-288.22287612235164,-433.6305002701469,-584.960093395205,-248.56790342324007,163.76818811916468,-316.58932711289845,-164.37188122642246,208.28468287485794
103,306.4250886510654,-7.342333656912937,321.7500523127916,91.90878780100908,388.68824180710635,-62.70119956033926,-228.6718564930936,104.30566621133808
104,-367.8323191785188,-323.1508447379793,-11.902106252073928,-127.1957516253928,-3.35139182353896,-70.86849670224453,379.78045086394707,102.34107963141007
105,-1.1227727935750353,195.55092799151095,-285.48407860007984,-389.62293278591574,-71.9693350990736,-209.07559118056247,-228.33231405848784,94.14142074970552
106,69.2500499862238,-121.8235080253908,-446.59762254663667,-579.4758084980866,205.66493845371537,220.58596443645607,132.62321126203562,166.91337061845894
107,-527.1748324939929,101.80923185989901,-338.0279648936118,17.72457338074323,61.86487790945358,119.61060666798645,-89.75915099405117,108.20582729469061
108,148.0388903320812,-528.518600758419,441.6354808245869,599.6830617126517,466.5176772395138,312.7594254697438,-480.1827888439606,351.4985763226334
109,555.7797341697742,-238.30042456426418,-238.03711927507783,461.7713658439527,395.7877629559236,7.689908184468065,514.3925208461233,265.22252037376774
110,424.755050476885,378.6246495948167,-63.87453480462289,328.5306772618653,-24.53471489161583,-141.21844855764977,-371.77379656533765,149.63475241955908
111,292.11735138722264,391.490342902659,-56.202974583657465,-111.58035390584662,-51.29729099516997,-199.40360659588612,240.69160213931863,89.82551765155767
112,-110.60341768804948,571.5008203593858,143.95679409837828,-415.78103558104146,448.0515581805685,506.3736640084712,-180.19232120803716,256.5065481842884
113,359.484281541902,194.49450257719755,-229.52866057694996,-7.802091066568509,-365.7474833553914,-31.383695561807073,-117.83154279163954,93.19552208352994
114,-21.689853988574825,-290.48781263623033,-43.3613986272433,-472.7034939743256,558.825613059082,430.71901737107436,2.947124403611097,203.0165864701459
115,-19.81276319406339,-115.26708411284974,386.87432274250773,464.9491478051185,232.2953454085322,521.1396367090293,474.81307042157596,233.94139511436006
116,-388.52369475157343,-277.95967542263156,-598.4187813274671,251.3862474230994,-508.83476275987425,135.18972755935044,448.968647802813,283.07292182062724
117,-449.92053994619585,513.964340295633,-319.4802623535857,82.92601570673406,450.72379084820915,-301.15542759608843,505.6455769417762,282.4117609245744
118,-532.4332832154462,271.90209498297025,-307.82685857681696,111.15106633819636,-147.28062359449572,574.2460362246335,517.6111634887517,271.97647164890344
119,48.016220098586466,269.31317549826383,425.6153237204141,159.09328589115265,-265.08160504741346,268.5029394430393,553.422343195537,183.49824121632182
120,-370.12541104181844,522.9979617246438,-202.86485749317524,-545.1127651567708,-552.9102960865692,255.03422610777346,-246.4702034005591,296.0195383917279
121,-216.4869446809016,-405.0928056720773,164.05875473231248,-325.693956293844,125.27644385064798,-545.5952167466268,274.1445199686966,183.60175340409506
122,323.55672042296857,-279.09038813741995,548.6374807614968,-379.4993682938017,262.219538511088,476.803361856337,-483.6364941403161,290.30665971439646
123,-11.887508220989398,-20.087441111730584,61.87167955795649,-152.27109127007176,21.8919941751142,-206.62119787241613,-252.91044663708567,34.67081487064789
124,435.6466004521332,399.55907270339424,-541.9892713932178,11.914920095443803,307.0691892354917,155.1910770355996,195.25627399615396,200.95538133431808
125,-394.8851909199551,536.495856344784,521.2543054242503,449.40953485439815,-17.682863463426695,-363.9598072115617,380.95848384579637,299.8372162890061
126,-135.58237018232688,83.28932068286015,216.0872211092775,509.3321481863683,51.81670697593369,-506.64055801034755,597.1574674744317,237.7409980796606
127,-425.9115860357562,589.8498109553703,86.39398616747181,365.52736014334084,405.5819074851365,339.4514389953757,68.53407537794392,239.76365103642078
128,350.8870394025396,-523.03466384802,3.6879426872053536,-310.9279933856575,170.8089066422027,-557.9739287214095,-274.8753331428348,228.36083431593806
129,-549.3031260829409,-126.63032955010162,-219.39099574299811,-288.8286692718796,-83.80102568124357,64.88241662258744,107.39180046241034,119.02278410234305
130,-323.4111084266413,-2.7870226366094193,-199.61171413266084,-86.6870776362908,379.8240106504985,73.89915404631645,-292.67615546774834,97.79603223736022
131,-443.7211300445505,-41.33197047319477,282.2915973783452,455.03300265447564,-337.8666950781609,473.4153648393056,-183.39093230434864,215.3064600069994
132,-556.6694739802194,-36.70787673965721,-201.9271243051984,196.45483213340611,-75.6429212991453,397.9308491777928,15.762227151003028,139.57643027269597
133,125.52504693489533,-98.71673258096413,37.59399101504722,-213.78912959415186,204.0321280005744,-561.4320732295355,-327.7878181655752,135.08196815431074
134,-70.14588128664597,298.7880929948499,149.84120402004157,186.94033807691474,-350.79479254507055,112.49857123344201,-488.75141496018097,132.55495294387367
135,520.0657243369878,561.896907059955,373.81751136396656,-156.64252921833324,-323.9124938685562,595.5131553510388,-307.8003235538317,327.1900752329822
136,403.9181727890521,382.9264585874488,-130.42123861211667,-518.1871938524064,430.28941936973126,-229.5634339582375,-448.9583098432284,259.67084105171926
137,-72.02599200619512,-299.4649836080663,457.4565289080596,401.26715912728775,438.3794697525369,-281.45758976924986,136.81573370188912,189.8178071096628
138,-253.98864176241113,80.90975524989878,506.0779821136824,-462.9336422116578,-157.93684203781442,-486.43814954836796,451.6914314225587,252.77508986427176
139,354.6275870946535,-201.29541791782623,555.1182567302926,379.88633802874256,191.07452845301023,272.44564714879283,-455.54404563419666,235.2645424317543
140,-25.016990587315377,-476.6666785986329,-469.97238983175146,434.53802026276,-541.9926411892726,-44.93722054534079,314.921331542047,259.27745765732425
141,401.23634710928735,278.7724762132832,513.2443403238345,69.65576320212631,273.6122374649702,-332.08252956109493,-536.0548853576444,245.86389078441883
142,502.6951308476227,135.46909091071566,-511.23285028449254,276.10808157720305,-414.1734207080838,-161.76185099205549,323.1685504644105,228.72293534793116
143,506.38025337097235,469.8962816865967,445.26944390263685,-500.3770329417136,468.92595035366395,295.30044517974534,585.0797167950042,394.7989550576104
144,-81.88778926968884,-207.21602016693367,561.0367858185095,-560.2003036123805,-246.91254228282247,592.1962413830033,246.93664481377442,288.90445843359186
145,-251.39815422192422,-31.349721383175876,331.0496547235814,325.5375684692283,222.75319699557565,-11.330596080685014,296.5694157945588,105.38352580773115
146,388.9523548200448,-158.9140284371678,-35.77800932381509,-428.42478163857925,532.2914610316749,-310.98950685794796,-87.65548594975309,188.27089389233385
147,-157.1043282580835,-460.5998529936342,-291.1935572034247,510.8338878689801,-579.4987267538331,-2.305803695379875,-263.2948076990191,247.93188909392896
148,-35.73123754294702,554.1432886237961,48.065526663707146,72.91024558597996,276.4170126908008,175.89735017952867,-540.3490252387315,179.79633126181514
149,16.659956695292482,-271.5798012654385,146.4302564758069,-329.369510211587,431.722259538099,530.68623777516,41.82153975139768,169.41313694813894
150,-152.0710165341639,-308.72422062416234,-149.7639478205732,423.1587429205018,-555.4127551711541,126.28598980015477,454.39370417877643,213.70842694859476
151,12.751056836820439,-119.8004035332163,-499.5253742892855,-439.3019944003173,-53.50969897375202,-330.0639122993841,-464.55228556410077,196.91579160838754
152,359.534316588716,340.452790251664,-406.052591876962,49.934120310559095,-353.7437746913432,-236.9738779553026,-435.40227370737193,196.85612942258018
153,553.8147085433802,28.16465248345539,157.5427639235358,-332.30352629540675,237.12207314127176,-382.07598040701487,558.8596761045367,240.38833767032972
154,462.2062017386284,565.2443711740812,452.47679640198703,-487.9548510980347,-226.8246549990777,-220.9685174661691,232.52362648434342,283.46359352517067
155,219.73090572117178,579.5146609431246,262.58671437854906,559.2338523722493,-204.03396700745017,-439.25202493508675,-138.5321431947042,255.82967708249646
156,-589.5588937756363,-243.23708266546572,572.0254357268232,-1.8363436459918465,253.26174192817712,343.5035070740066,-517.9057296394279,297.1257484452405
157,-464.56199265524634,163.26595323269873,-165.03443100557686,441.69254552348195,-320.3508402075291,546.4693099367778,337.0042167462615,245.9156396181784
158,-97.22648204031537,-300.7054758897243,71.88656661186384,-514.869892097314,384.32868061606297,30.878517519425003,264.37041938267623,148.38118226237663
159,-415.1409219071751,142.17099022008205,-254.4130383173384,-142.30191244483342,110.35824799392367,100.85219892833119,-177.49717062744006,83.77241461144222
160,366.9227301154769,-17.746870922766348,429.51326552441515,-378.07786858658187,512.5412783207826,-106.49117592156031,-63.110938944073055,186.26564538407035
161,432.9196113619721,-255.09892866884002,-134.1058717129692,262.9655664332888,-123.32829758883554,243.18183230748483,466.17105491661135,158.8188527645183
162,96.45169111529978,312.5299601572007,-8.981160563553711,315.52660284440617,-269.79959360640885,152.51051390262057,462.847755255814,130.2368856112343
163,43.988049387377615,97.54985948618783,-239.66236746894862,-576.1601503837431,-7.581303439788329,-347.9971124824444,-582.0792557475479,215.78217927935336
164,-564.4765617670935,-52.20986811428259,364.9546654528449,486.53054423979927,-477.0065506867028,-243.1648708813436,-124.06582101267067,249.3517387488067
165,446.30933277589617,34.76078544915735,-118.42049325245837,-436.0805424879772,160.04157473426991,-565.2643372294918,-10.755974943100862,188.4489631834081
166,-411.84201754083523,508.2415393635571,93.80976742252187,6.235585605276042,122.4230750413002,-25.229237214931988,-530.2805238606682,184.42249854936003
167,-138.29666509230768,-491.17672980196096,316.79780977230075,149.8987099655476,-516.2045853185165,-472.0131705945317,310.0084102868248,243.14316382815264
168,320.62957140278246,75.00363107010602,-390.7582583114413,338.128200949402,-66.70825939983658,-499.78835582412523,64.40279635953523,159.46483567925105
169,-499.31596370462023,-483.8043381053897,-359.2131576671402,-198.74605447356367,-175.96300645312604,302.6541346083621,566.0689923454066,274.5511198383548
170,126.27710894268718,119.0837022008717,-589.7934407293435,518.0076522046514,97.99951728583837,104.04880124983899,-12.22569779270476,167.72341007179523
171,535.8502966965293,-462.16969320219937,-70.06624514699486,7.266062319171621,491.3149353121983,44.725044217720765,-599.6344571852433,278.28677525926446
172,302.3767555071817,526.693807271494,-398.0199721042443,-532.2930797958879,36.63255352044907,334.9106381569107,328.78541662856355,259.0496534587546
173,569.1801270107335,-513.3040556437966,-162.28948749982086,-97.17371170443833,-380.4247444585975,89.75689145448757,111.21876987896614,198.0954729597404
174,8.79874299839461,-386.85079757103097,-125.72976936519619,303.09362696725475,-96.77047328550114,164.48855365302657,-250.79638442195895,90.04527679458589
175,-74.47559231741691,59.485898484808985,-215.86578421164398,-144.63831634099768,-116.45800174259776,-550.6289258668025,-106.2253908103747,102.15717092709444
176,-98.28457612120839,446.13876208052983,-160.9179144766548,-556.9438244064021,-599.6985394736074,-569.1541120971723,73.96548077541766,309.45062752066525
177,-485.8455451335746,-135.4119050185675,342.02909757351074,-207.91988623715525,-188.05266609962416,-542.3735217296095,-26.84506351303724,187.21347294523468
178,-91.65556462982246,-125.88020856639194,-440.22806133254034,-169.87992610293975,326.36107943345047,-84.77497258416835,62.27151699866651,92.12199670698223
179,-493.68764707852,-568.7593254352198,-359.9840131591181,278.8993384344392,461.1923154248142,168.99539785179493,-163.20285765724435,261.6711737069564
180,363.05727990983326,-290.18072148957816,-206.5899712444066,-104.4419868163265,331.99928622753976,403.92391658604134,-475.3793064702687,193.24087536299447
181,-287.72779269582236,167.58410571856757,-429.05948848755787,-246.17160064280313,-230.32881619066066,129.99915762931803,-575.5150005469943,190.25302885236852
182,594.5676833297177,569.7320527369732,-416.06114276777464,168.15082324063255,-214.07264490483536,-77.47590610370602,5.120187697729886,233.83696244054573
183,199.87512101405238,44.849058189030224,-72.54071754646844,404.0712631160143,-57.90263725127775,-176.7058325692838,-370.5929235118231,96.62302649828776
184,262.47602411275545,-162.33936938289924,337.2305310285005,-350.851133239455,-129.19676546096477,-378.13315820358093,498.34760601814196,186.01896535904538
185,481.1380253347613,415.89087155380594,-48.206857538696504,291.3679652440579,79.13229037018647,-469.8404673586274,40.41198878997696,181.14377529632688
186,242.22247657348925,61.288249539564646,-385.439022071663,560.403019180474,317.00549441173456,-143.22201631139296,-18.844812477946544,162.71570263252607
187,-77.56142895916813,526.0394475052804,-317.84057564761173,-122.44560080994577,93.10424215731655,-401.72789481119696,270.4487600905036,161.48614735863163
188,-317.5524776592433,421.64630644089647,-80.00107835316632,567.3622561542577,137.40823519275745,-210.3512034112767,-216.0762094140519,180.15537766965033
189,216.07068623475433,89.94977873843584,-190.48187450214832,-227.78500285827482,-244.2127654615889,-395.79972820680257,-472.76024349466496,146.74069990648005
190,133.49781758466426,486.4490980897683,343.04567637828103,-320.6365223485453,107.42333941844805,210.16381539085336,50.662881778009016,134.3046696723112
191,-477.6241576732342,-590.5272537474663,175.68849171398045,147.30588378623727,-437.8108888471968,365.52608704541274,-181.0912552091211,247.87363078251016
192,211.14452297916927,-438.99326432462146,464.064434756918,55.58522822956103,119.62020337839384,533.5133693695162,-409.4412537512605,231.7086513232543
193,-401.96112087566473,-412.34475260909954,357.5406666398229,222.37717016157015,71.79784880275183,-262.01673601824047,-365.07784603144984,179.87318483778202
194,87.08955160718128,-79.04712928395627,-41.789221556466835,-138.02259833423736,88.68335699166161,-249.31395027075132,383.7145740349472,64.00034865067231
195,-226.98991572970812,-373.76460636325663,248.64245470789268,-444.6412851901493,-472.90394821858683,524.6041043185985,290.8423563555637,259.6746599732141
196,235.54602371043916,393.30938630161035,-386.5809910876731,481.155365952697,-134.4891839269925,352.75045470305946,460.24205597953767,237.36214333942092
197,-485.65688232059887,429.0136305670935,-397.31070043921864,470.87165102595367,364.8155042763446,170.52575180917347,-558.9283095974783,319.54781587095516
198,534.6673220755002,-468.99949233367647,-52.26777670752284,593.4021481229851,57.56290067796093,356.9881775860324,-1.6071480933508193,248.85896963623497
199,-178.9869813358173,-554.4730128047054,-16.17380458892426,-454.9389709571709,418.5126228624275,-529.7909170438677,375.0119263275691,286.8391799009
200,228.77956150965886,106.0041733487405,509.4914030938647,-522.5430081396397,-425.22890939521074,-403.8141106049419,560.5060565774601,314.56510770784064
201,-495.8307650446837,-346.8141534567797,-102.53639977943853,215.85659355804341,-587.7106902133228,517.7973303031242,-404.9158456955309,301.239551171911
