,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,102.35490630359315,540.2398657050703,380.9387465086593,501.67205651771656,557.7819522111407,-165.6907045827632,-332.13526924408797,-552.6714249979591,343.553207447432,-537.300789675298,579.5308809272364,165.99912664300473,383.11782576519596,-222.98703065544356,265.7506789572377,354.1651078946295,655.0374643202449
11,-133.10082847644549,-463.97521776567794,-332.6158882099015,196.40952948826066,-207.3341235509616,-294.81219512061494,-92.94579130351497,-29.215640736558306,-290.22475674804934,480.2927144312304,27.034292807002696,-132.65658976659049,-445.3125261678572,-469.70102319316214,-142.4140469592819,-306.81077596920164,348.04251656319644
12,573.2724805824221,246.415348257547,313.0172556544598,-589.3281715165743,-503.82058836598804,-499.71947912979755,-153.54774847029412,-466.79454595504075,-303.3506364639701,324.04455039460345,441.4594445816578,-99.88655568367403,272.48896668208755,-339.9271718538772,-208.40406035735646,-560.6405260557107,633.2797935813329
13,586.5139287910742,29.279305160451663,-486.22417673959114,348.0351302974499,438.47444407618764,417.8002457391002,-544.6961118509945,338.04851180569284,296.83865786440043,250.672076086653,143.5130950577653,309.6614636316151,-12.016812927304663,-519.898278986766,-461.6180960647346,-153.6562690453607,564.6904630605857
14,-313.83856461250747,-207.5246272111889,-334.87647561607264,-33.311654201641275,517.7326260235061,-83.01485607317815,316.0779917838805,-162.50790243411038,477.13279821857515,351.83513453042036,-544.887731620094,514.8280220093578,45.48606866256535,-586.1732450150384,-378.87653801897767,291.76819319424817,536.9507306846434
15,-197.2103627286933,58.06802197526606,37.533524495730845,-169.23599876621415,-216.91506732605677,-360.16580372243004,484.49574363325615,591.015728943881,346.68307969177584,415.4140201019791,447.50026836099806,-182.26002524454182,438.2633692709236,-552.6881278954596,-503.11598120648193,197.44274492415593,538.2514385511997
16,249.85740494677293,542.0101853386114,266.2411085792716,31.84453323464201,-346.1633103565031,570.9895700798577,589.3085501105036,-376.6431971313774,-493.2248179074687,108.86687087166979,170.59683940650086,247.44081308466647,-408.17061230778836,217.89707713828574,-331.83741230105255,-181.88489481341554,517.4596067269616
17,132.21766342290195,364.5866323352715,-213.11433190276367,252.7293033389072,37.72266867896532,478.28802351785845,529.8872664354263,11.39580223774804,-220.27847628937764,-356.7423759285746,496.2323326642956,36.050466481348735,-229.03316142618814,-327.7971230530915,110.15492944708511,-393.8027031717272,381.3135615669292
18,-348.01279486457724,-573.0619457477976,-382.56213479250914,477.546571455998,-231.6850544533538,-209.4370964057061,-100.33276309737806,-387.99895216479166,-181.94372027167321,11.030552547986524,-472.7626141787644,-267.7341051058186,-254.5821198600144,63.26832300577881,262.6373126126366,-27.22509412015836,388.25378368955484
19,-339.0501110790953,-596.0726820727281,-416.14561748497727,295.0927932215561,-542.8700012472231,-362.5236559339851,-5.384389057831212,378.94736705507484,-527.5821490833141,153.57220550080862,238.4380541724225,90.45358969059886,-520.6182099104052,469.57458027728154,525.8175395010411,-58.443545411298075,610.6704500351454
20,-441.8665316040781,432.3540160115188,163.1576091668559,-247.5764394749388,129.1370107576096,471.5004018269696,118.74477042109217,376.18926675160424,-303.96318294475515,-452.5247002378469,552.5310461827366,-69.07308597554737,-258.679225610368,0.3592257422567632,-233.59231188433438,-519.5124271703996,466.82632530982727
21,229.7438552302221,-344.32349052011784,241.44802729677838,-590.8518640551024,-46.73761051231881,77.5641680776859,253.46112096680457,-267.85605061479373,-504.06016817767204,-178.412424984,-186.44762940334942,385.5452394191632,327.7095027114578,-8.85232258544687,265.40826633145804,455.4670789624634,395.4032936745703
22,-400.4011010717543,259.49386544376284,425.05832141892034,147.16912206935245,-69.36342145513584,382.54246049910637,-32.392478034483915,-548.8620145698604,249.15537309017753,180.72709400568917,-159.7586845272736,305.38326260159295,-274.76066838599445,568.0613343120847,-15.185253523559417,79.13978714941486,376.4108254224398
23,-335.91209425879407,204.5775027105612,-465.43318755406534,335.7909633003245,-471.96913997981744,78.82114959064853,-211.98147566762145,592.4847229845859,-318.5537750546279,-456.531622904571,-461.2413339778917,-298.6569481271423,-67.03662468906515,322.1571728485353,-575.8093463040676,-365.3149290432078,574.535542442068
24,-564.8017468847137,-35.62351136698913,492.43983580884196,7.061824141216562,188.8680840392468,-128.6094593558079,564.8344288946146,19.49354334000211,569.5887446474106,116.04380224156674,-286.99664390557274,506.85885570097133,346.8285579643658,-8.545098222918925,-453.53711319982193,159.95756828892496,491.8155657626182
25,-58.89315444318369,574.6620275845826,598.9990374495517,136.1330425771582,515.8106584993449,-367.8276042394995,-467.8761507173248,-340.1109523332918,-300.71000827234593,-515.0168034260536,-539.63332088031,464.3323917900056,127.30701206077941,135.8380340927982,550.3107641353297,-308.98834816148457,686.6077331169289
26,-37.057959694808886,551.5034496953288,-210.78392524979475,590.4920282297087,17.898200164617087,431.87706754005535,-114.78541914567327,23.695092414385847,-166.6097259546755,578.0299227267576,503.1990594342674,-242.26415048911196,-423.8124904874092,435.6663470926353,-138.61554850308818,194.77911732745335,500.89232874168846
27,464.0644421808396,184.497713335112,412.1644081966917,-94.49330938216107,56.72555243150711,387.09090024947966,-69.23358967597841,-354.3974272682411,500.8264464419452,202.33133755572192,-369.03033351994793,-292.82079862969726,369.41045592710265,-507.95507089818335,-343.40940070696234,134.44931083234394,439.9584223821463
28,-119.3905149523995,42.482045473537895,467.35032979951677,-504.5229081247017,-391.75500629406565,-561.5747328973589,-25.916124566792003,251.5143989497074,582.2556040219957,427.9103579012658,-587.9477415907473,590.4418781583558,-302.9166801709237,148.28624314332703,159.7839345144953,-442.05934114624375,644.2298344134031
29,158.16454710432336,-550.0605009318454,457.66965384724506,-45.95440965403162,53.65309558598271,-109.21084992601563,-130.2047443876965,314.4225234232912,-446.15827897577174,-219.41828294508116,285.02503441001454,-422.3140782211253,-537.5904788872515,-496.5586706612952,451.49168477090103,-399.49430670058996,519.8953576128448
30,-343.75025955122294,-173.7128592697435,485.0853786024121,439.7928600010585,-526.2311237217548,-3.5520420587513253,-529.1608696076705,304.705523570071,-428.09152254203093,-145.97924040183113,-453.0890995539397,-39.95150725344183,62.37925607749999,-343.0394200442496,-462.0077716178132,517.4267164363462,561.2653568542977
31,-380.92667909836246,361.2317868208649,111.50501496311969,80.51782544874048,-511.6252717606214,251.24453938744813,-455.3161987472059,152.57385694180812,-107.81636038753132,134.10021516080874,392.1085758919386,-119.01365270350118,385.50927513388103,-468.638886797623,460.6265839703899,-56.27270840183906,408.7724455192296
32,338.80396012576057,-35.24959073747437,-458.146920156726,-68.01486389905473,-462.1636288294404,401.874371263152,-532.4001655753724,206.17460586056518,-148.3383823729005,42.37578174261549,317.8799670125539,-412.2382700478662,-563.7984778706079,273.3723289902988,-456.349623622403,-158.28627695886962,489.07754435073053
33,-30.894660178843154,-576.1793927637054,-536.7847420356627,-545.8339549248558,-560.2452802828935,227.862422396686,-345.9588300756314,-407.9037199213727,-569.0606318849036,449.7030620166381,509.299834042847,-270.56606958920855,145.410405140705,240.27809125596946,-121.85740364765837,-52.69021238426134,632.5088128401969
34,338.1132266106978,569.9255657593146,-15.797401598063647,-441.0389958078223,354.5410934103208,10.652469008958205,-106.67277551812909,205.09778110246722,-392.15683310332065,111.3673049638656,-497.2389780712041,438.90242149328844,-508.1393138693181,-409.36969584215296,-10.413802384135257,-481.43180999094324,520.2256774388251
35,-185.1867029419343,-370.57948507479745,509.5626199810619,-554.5726576338385,-508.7456022558586,312.8480029841438,493.7245513164871,-155.29771259836053,94.99956423253629,554.8989164798503,287.6181457569222,99.9012583715596,475.36506334763334,376.4834520009528,22.779227270010875,-93.88297824999613,538.5230697662985
36,-273.47846248473104,516.3207005586305,-596.5706889880245,69.34629107979869,372.04370024816683,376.8485725964521,-49.597420350945484,392.5689235976432,-70.98780362982197,-493.72988048455693,455.5092949457825,-247.4206862238079,-409.5909609064648,-272.27175925286735,198.2791035241192,281.45770225741165,505.2561878287267
37,297.38645940902626,326.61305328702224,16.998971225204947,573.6825209742738,-361.1977138156133,-482.5962917964729,452.7356127602735,-160.12199867286648,-550.0011417905874,146.01169919259368,-98.2152639485677,-580.0304067037845,286.72281731873045,-27.517969775706383,229.66308146729298,-566.4303763807583,562.2362138172681
38,-473.8642115726252,248.46324897759882,589.9169865918049,-52.37659498679821,194.48867834545942,594.6421994915661,-132.78726811139657,-541.9028460243098,78.647292462392,-22.770111038128423,-225.85047463055713,566.7695488291398,-545.2382445794211,-265.4720766741296,-210.17959950229437,-307.22417380497393,557.2514817637272
39,9.794528346966992,-251.72547506302095,-120.50160718282028,-189.91020622982907,-9.53669649734548,-309.9388647391222,521.6738764410934,-139.64825274659492,-560.6526188419249,333.0383271416545,569.3179413148849,297.7013419599218,-538.6221403857038,420.1207540566781,150.75918796114297,486.96295109454877,517.579471414686
40,-2.036860138400149,-276.362135604041,177.8854034793131,588.1949770647129,-103.36538890749878,-507.49636202250673,405.34853268851447,278.66852251321234,359.59341066198107,-407.9950599717074,-103.1638991761521,-558.6477148316069,-339.5423790938968,-385.2613523244857,193.1542351744389,-409.4893392743942,513.8511008226004
41,-312.1726742732027,255.65178187200928,481.54949848004037,-55.32565868535932,191.99728791084723,-279.35979745110586,414.37010641718473,62.54264528744169,337.0971850685642,-108.06411269276845,-49.618449738255904,94.63456079768015,-203.20219493981864,314.62379955233695,219.2747630219711,224.22779859019425,266.9120657814953
42,-208.64756117205877,-85.30672843579926,6.15289034913102,318.9748880437158,-506.6091956900128,-563.3257735574039,-522.5046829787103,-112.47441413505419,117.3072770406235,-402.8285441376297,455.93136964095635,185.90215705415693,-295.9709035976243,281.4579318643852,302.76847587000157,266.02831103068513,440.99098238589056
43,491.47075688830887,446.15635978747326,381.785928394736,427.95118278721,-517.9170706312921,-256.8232557988118,394.2121390629627,546.8096847775539,-438.2570936506022,-105.47316588924303,-418.55511858247036,-292.0089142038502,562.1858057875052,-20.55597690741312,301.27819713509786,492.2945018186167,668.837837538438
44,313.2304832002055,469.9173694454402,250.78840353647135,159.48767988740354,521.7108198298962,-325.4373265471748,56.073898465411936,258.96742706451244,30.797110683967013,-434.2114971878116,381.66317608009933,-246.3218970975392,-177.39329207950337,253.45487791089832,310.5789983864434,52.249482409945124,362.57330223976265
45,-142.85945272963392,-179.83603258083951,83.82612264368146,-306.27022901468786,-388.8464150198232,223.68529574290835,27.439003981841232,557.9191234276906,543.6281719607111,74.45955260019142,219.71249091221395,-53.352238175109875,179.03033222197524,-51.76561123984118,31.51729559630172,1.1583690506749025,264.6908654985918
46,-123.90199093838612,274.08503247559577,-225.12822804448018,467.2135916565006,-575.8190150474712,-175.28624371095043,-479.37556936528244,-67.29586210170476,15.56836556132432,15.627269210175218,54.69886790491558,266.6718186121323,275.0572163807378,465.9828559927106,543.8560981600278,-485.1765065724364,464.6581614543419
47,-437.5295078101613,457.7068417371103,-485.2356253722369,-403.9416500986887,159.1754199014709,-264.9729505802516,426.3495194249133,496.72931051934427,7.442368287473441,-112.48963840477843,-310.2693662971493,20.02407894894075,268.22138013409585,19.132202738635925,116.88944882263648,190.18071764865817,389.78201201260487
48,-305.77068332064187,463.7122397034065,204.7396887152109,-353.45878864115355,575.5024695500279,574.9053385530542,-476.2975025241051,446.619551102847,-424.5117868336484,-479.76021070406966,198.80569386130423,63.45278086211911,431.08003011982663,131.55304719245072,6.146359385163607,-2.078681615036643,556.1331102785892
49,-504.39632541900266,127.20111739007936,158.37587616247487,133.59426033251495,40.88629655477431,-258.041634651846,-61.90888960337831,-107.56598061616741,-596.2365018809376,444.2198460275788,165.76927053209096,-403.79427516548543,587.2601075330266,392.35298579184075,349.62665532824315,316.1117867577685,466.3814710045354
50,307.974940472807,-531.4935406353736,415.6630669450977,-537.0242714238459,443.4816719038056,268.3975651432198,587.2739830164257,-442.14602651899855,546.4087771130928,-128.44930147028126,-540.8927586432415,-329.61417206219943,-492.70915163897115,528.7488360867618,40.61699672969453,264.9396347238694,740.5136389729468
51,-254.6080603589831,-55.94614977285079,102.5324558643915,579.8397228677665,157.93962137453056,337.95971445823784,-373.2337814491641,-272.26521768210523,-291.9720564254617,362.7624361186738,-456.4032473536944,-51.96104807387491,25.943795782436855,-137.0607494497663,540.9797429458575,249.73159551358827,393.40188810369074
52,-359.2386513039507,-387.29849595955886,179.11889962882074,-578.3145084381842,-177.04103001639712,548.5325717773703,-515.5237097671633,-169.71250438983083,-509.72784436820825,-544.765810563112,-320.54698084258155,-444.35163635057455,65.72869883591399,44.37156752345336,283.9983606694751,-209.75733019530512,566.0126533242023
53,-227.34665354935743,393.7917906475987,92.84384207232806,250.79399861839232,52.162690628491944,-216.05818068656464,569.3236071170815,491.842257603715,-595.8245278422152,211.63894965111604,-171.49245219902565,522.9498304913534,-553.4447496882874,508.4546500541518,-248.97768281985753,-510.0488430302928,621.8418437825491
54,130.42224956354414,-159.91745938187898,330.70870359339983,33.157528672714754,565.9543962770474,-386.8703609408765,367.9646369896976,455.60514452279324,180.83161830780256,339.9590991431433,531.3212773690244,275.0371602054247,210.84145089064273,305.18280345248894,232.47515416306473,-256.7755278733987,433.44687073329123
55,128.42386766727788,-15.325063521223335,127.65172606448367,333.6543672147504,-578.3864821864989,356.8759109413,197.67315295333378,255.84437515807906,-43.127949779474214,-126.2651574799153,-400.94211415876873,-381.5323471597402,-247.66655375939314,163.34854059191798,-269.8416953799018,554.1121786433896,376.6926973864823
56,204.86427914089512,477.3454217458994,-260.26138067428667,583.0823822288392,-92.94458573914233,-12.942480895707888,-592.6031865330933,-397.0802999541282,461.53859485879866,-155.44982949158216,354.49974379882815,121.17625526986808,-369.6229079255388,-282.5298168324172,145.75419667610268,-279.40782893111447,473.1266552987258
57,197.5718347923144,-29.946279156211073,-54.18549490638999,-204.21254982848842,-378.5559152496176,-517.4058172971261,-469.3234039370912,94.78034421019468,209.5576361546528,-172.51894026120993,-507.19167159340793,-506.7779891111458,299.03610199882144,-177.90507392112022,-94.71725574828503,-57.36398712049536,362.4776687238062
58,-178.1108389677956,481.4078770570046,19.952315106809348,101.36328278145362,127.37106724674587,-33.47894801869013,-459.3545028528286,213.7775655856322,-164.4382877992604,-343.7534280716535,148.0212229680271,-547.351042766111,37.738867951338165,339.83023980797674,-525.4847206264533,-549.0584810811375,428.35500376453075
59,81.80747746297965,260.19720266872923,25.932964779748865,-489.92238302007263,304.1189186601205,-262.1012406611892,259.1871933008273,525.1827531024503,137.51068357564193,-127.62368295023883,-381.58622055149135,-244.29289867446317,-131.2009437780604,126.02981821421773,-174.27718983367504,-75.46640682814513,283.2302901400674
60,162.61784722479965,-430.6023085395325,-587.8632662730076,354.0830781165715,153.97310991238973,194.18328376241556,-3.6778753927240087,-314.0284002727781,60.60063129550986,313.23715455403726,-275.89778179840755,438.0512297618682,-78.54692837819161,-171.43485902534402,-334.58193430716955,-311.6143861163553,365.31743308470357
61,-9.548137241379592,139.08635351572184,-539.1180987899276,385.05196807247654,-492.3649085345899,-373.3589740563371,-133.89977296769715,-253.29393484822157,-505.3719342393829,-401.8054472870831,380.31077257442143,-524.622424333909,462.9172156009806,539.0583556105953,-425.30203738926383,280.31594232642635,631.8262768827597
62,78.64699064581745,-340.9897335643666,-60.256872999965935,-472.2409193659581,310.97851372748875,335.1640162145596,-242.48990258882586,547.4433336719057,576.5038578309751,-260.2242773604454,-301.4978538798745,192.2225040643687,561.5609583617851,574.1514188525472,-186.14682204419898,-401.2406369804885,572.3030245654761
63,-248.81066873591644,-221.47873124473242,-399.42823767689947,-470.8669546458596,-14.417157176164949,532.3198113542087,64.20535812111565,356.1955687676723,223.27806826748798,-354.8695362758133,213.31640943102826,530.1648474598801,109.550446377783,129.1688129225629,363.93296778408023,126.66829709401247,397.58152433514175
64,71.82382151486655,-250.8600974638036,181.78170403457204,84.99316829435737,337.23065778213874,508.83158783111793,-298.1299378561263,-280.84642377191,-502.7146415093771,379.8954219152489,491.31266898823776,204.22583088241655,306.3576254864641,195.44768364265565,-134.65383991031086,-540.0328325320532,443.67729424415063
65,-166.575532929575,342.4430359077078,480.68723008832023,-291.636968492193,-464.4067752382375,-548.5824059237921,391.74690380491506,-176.69842119672214,443.3974651401836,147.77840780197067,79.32725758352055,68.07013739590072,-380.01075135473445,-128.4751334385438,-18.984311407718536,-163.31750147976737,395.9357243117811
66,584.7084409515071,475.7846561366751,337.86882462216545,174.28035984441513,22.156828864670533,-314.0072998232144,587.095305176823,-245.89028128447796,-471.2796722739128,141.57157620078118,596.996147729316,111.5968312145289,-411.90551112541675,60.54353798978167,-371.35265484491265,-360.1220140435966,568.2362195017232
67,86.24185570702714,-39.12343716484051,487.9709991608667,350.11447100687985,48.62716926271402,-498.33352080408076,590.9719206687533,537.8640306858305,305.39336262372353,220.68897791427324,330.9290505742107,-257.7058644835772,-474.20759643867586,-281.10073676747476,134.07315556022567,444.84450078626014,525.1395205058703
68,-416.19720654065793,73.41414816478213,386.4619228968409,-140.37335529413727,-502.66821198726484,585.5038606793432,102.66359829602922,342.52591470286814,-313.16545955533616,-340.0967804403913,-26.920334035587906,-86.56770077936059,131.1732591257034,105.59558932882568,-158.14803987480894,591.1252842829264,424.94375418107956
69,-322.0989364532711,411.15398129583855,-560.2444276854101,-65.10792311033498,529.7760601532785,407.74922884801435,-66.96491555871543,-517.5397186666158,-549.7965068446053,-576.1034658034334,-357.4853356306363,-91.86782790133567,-391.3978838997339,511.1181439404104,440.1744483014588,-329.20658646006507,700.2833494962921
70,368.35589052166546,579.3038053062321,78.24426563749878,-117.41074149132169,-155.8495043358186,-37.18472044841511,211.176328268144,523.0396859440448,472.18902169782854,-394.17740432153704,-177.5892903002652,411.7552802541351,-498.8233545870469,-184.87897437883765,-97.27134237216914,384.70520593385027,464.72781500592237
71,-275.64839163156745,-40.77289328623986,278.56102186097684,-287.23337685041287,-569.7443989710321,500.07905464608496,-323.28234437274807,-526.3516417464381,54.12723532638959,64.49062926292619,-584.4664275801615,280.2321935803836,-558.0457175624905,-573.0207471682494,212.10254495623855,367.39156333043104,611.2349993171829
72,-334.8374648633918,-489.41756229325597,251.1454413794446,-529.0816616267259,205.39787972519986,80.17301715416184,278.6194827330165,-219.9137232080926,-124.41014573308023,-469.09376763651505,346.8160476067651,-267.41357550501186,-398.37677719905093,474.2108111543266,-79.68656050156308,100.33456342866843,425.142292438524
73,-149.02198676745905,-233.77262776124695,334.0999382865185,295.5982253969222,423.8327450733286,-248.05044530935487,462.78133191072294,-575.1654916458198,-271.3757159040439,183.16267674249545,422.41993391511846,-131.60809893698405,-183.5360222049404,229.75277820781375,93.42235985400876,-493.413855425518,426.9032014544028
74,438.9521992251738,475.038493799834,515.7727181920733,-499.9621031309677,51.79354483808357,475.3025927607689,-179.11054591359456,-283.8902778238739,198.91498247823816,-439.3456300909402,226.01907961952452,-143.31533279601138,378.79472016570094,165.67861628161194,213.58353380327614,435.24493127892947,497.4500680052571
75,366.6003747480601,339.8831800913166,180.52081396064418,-43.375451745179745,-197.50441894561996,-28.33851195651274,327.863685516293,332.8754388230599,42.442578659210064,-475.19139586228187,329.6178075239588,-108.17033128191038,-227.0671711251831,-596.8425107501716,-586.62857305533,449.94924112308234,462.2055414146485
76,244.8673986420515,-283.6164708816401,-498.7503265835321,-427.96491767793515,343.5354699852238,-408.90629396335066,-102.58261606334258,-487.5139298126781,334.2968711880047,60.07271966231772,-582.7502020584187,259.1117660406393,-11.494273454151088,50.64615186247025,228.12035529944262,257.9557886006857,438.2741910094448
77,-438.84804738009746,225.02743162358018,308.43133693172706,-173.13682207748246,120.27661357654438,310.9653022339442,79.09174963110618,-464.95824990830636,-551.3282450505285,-463.3587597214061,-75.81404772630611,-276.1002839720767,-491.03000409734057,42.92875892677614,306.27286089097936,-149.4870343678047,416.42121425177265
78,157.02817285112982,227.6804286674266,47.6434210246278,-104.10396660219565,173.33092866684558,339.5936030214755,-466.14115777666484,-31.2251892003314,-176.25387604160278,325.598035948807,282.2567649509356,451.9017546989304,-373.54105146731246,-139.53009933386753,-487.40178078666463,195.21083817208088,328.2166662187935
79,-282.07725069498696,15.722002052141407,456.82447723136244,22.374278264972038,-353.32000724307665,91.72371586549741,-77.54644045435371,-173.39672454769385,114.888254893627,-220.83306894688937,96.20759840235898,-37.41413255013458,297.2544220355089,25.334235244737883,-499.36273626679167,-590.7950993136171,305.58961109994095
80,85.18720091349309,303.21032471112403,556.6345261405578,197.08097388086898,-375.9888643672008,-96.63521033581667,459.61178155836814,163.35282809152946,-267.1296216573759,30.614322540452033,-227.46346972494896,-116.66787296082549,349.19024672644736,-178.79636314167365,505.4486191970549,-392.1152585964675,385.32264227282684
81,596.5234509150326,569.4463696584477,-232.96276131242928,-568.0403987549606,-109.04537290648153,-374.7242140687454,105.05550425773212,-459.3145887862339,-41.61100043802946,-134.41737393517283,-149.9117828440551,444.89284318846546,-115.86153021743141,18.471174285989964,492.5336923093503,272.0360544877112,501.4818600245305
82,52.72751287558053,-245.28882667328776,172.4104038712003,-142.31091277309662,-222.96284913570543,130.20845903743287,-399.6020196079099,322.1878688564157,464.47463276140553,35.287556362634525,561.8359873874233,324.9649751672861,-371.2210974551775,470.0199791507049,-38.00219629733605,-145.4728456489637,366.6640674695288
83,459.2316449417201,-374.3097471163054,-535.5179214085867,239.1606570834294,319.1107323463001,-187.78533467635185,-358.3178749685402,-191.55036820659984,269.20762631752876,485.48885489413533,424.6022995314421,534.3581068685334,-567.6662871649618,397.5826844682282,477.7767123886175,-588.8506804730165,707.6217888660273
84,506.9138902823312,-7.29370842697541,-215.7216693946911,380.8738898732116,-441.3372787434089,139.98995193944063,324.2268566295552,156.25482656317868,354.85362601765155,281.51643584765185,136.01558307226767,-499.1032623589462,426.38289893041934,-592.8186609798552,-283.3901926645631,-327.2594344865198,497.4879484158508
85,456.20829717256737,-288.6214077485129,58.44999148507176,-272.4789034131275,462.1626769161525,321.05263561612776,540.2631403087566,178.40600876623458,-378.05264460445966,146.6122403047965,-370.130200360403,-227.18966417714185,-180.9504593035617,478.41403302042204,523.6024785868017,-538.6848993236961,548.1139637454502
86,274.80308236990174,-571.0865901700154,-264.73006419719496,-219.3956570880626,278.8578792671576,-335.08123457602267,-448.43221593267685,-182.07142467796996,487.69294615693224,-359.2444846733233,-463.02277734679245,-135.5362500560679,-330.73617869612747,-350.6891080507582,-175.32332693340368,263.9618027834177,470.15006120620205
87,-194.85426378107553,-320.33304006751723,371.13828145230644,45.485930397426586,-241.6909881851329,-126.07712145807511,-447.31279684555693,248.82852235341767,-382.4156637104523,260.25095146849526,369.45701405415207,432.21310141942735,-536.4199755286596,-277.70594714840996,-408.0170071385098,-11.087459228345152,422.3637928670093
88,-164.84250321287175,-134.22992786487063,390.59739742457174,-336.36529274656476,-591.0444685092593,-227.4859285885622,-454.6005199182837,-458.39657657426756,-230.32446398799172,565.6427777253099,589.3526634142432,458.2996451338413,-318.3623143448161,9.509379851291918,-555.6010691003607,26.86609444479427,618.501670768979
89,-133.80863197101678,396.1706631835381,-313.4881191998406,272.6619817687743,-457.3350158910205,-428.4767950393848,335.0834530324226,564.6366285825018,39.478975678798506,21.097686167339074,-89.05358749347823,284.06630458610255,-434.5547449681512,-313.87615924331783,-22.318439679116793,577.5165854275707,471.8314567822589
90,-350.4419796189917,279.69971220163944,-185.9770848556641,569.2010766366384,-380.76551770536173,-163.21200916830583,198.29892837113482,-23.67976158126135,229.50966711397763,-231.4208415302031,538.4237421941236,-101.96590848771132,-509.1120763047992,367.0921698016733,-568.457522344017,86.81445852572134,476.57036803258904
91,391.199372972387,510.57053705535293,-442.56130387428993,-343.77889651994326,446.8110341447064,-339.9818270544376,-326.98534270618387,552.385347259022,519.8491779646398,433.70849459370237,-10.620592569156733,-134.38768586520763,471.57081099324495,-505.83503043516566,-21.566544169924068,-547.342002388521,678.4639636871079
92,354.7905618043516,-420.00416063675016,398.53793245388084,490.65689882202724,228.15750439518962,-431.4785745166594,-86.67385485178839,-444.8407157046633,-395.4711915354844,70.68040299779405,526.1319521477816,-54.54772031839674,598.7256289511904,528.0808648458643,-236.0138218435222,319.1170750345103,596.3863058825322
93,28.922853626129005,188.05472552108944,-258.8631938856299,526.3892399921208,-266.9928931659428,397.7080772511035,555.0550193645063,56.226453410244844,-411.72442260313056,-91.51704639520936,-54.21041142368509,147.77303485050564,39.6809855681646,-249.8930431567766,-46.49827036925296,-30.442159428514618,298.6948120687476
94,11.553048985966896,-232.89778950782443,298.79301533912786,155.46295182776052,38.903904319883814,209.89635076158498,386.26271984254635,-504.87241816834864,169.9573092143447,-164.87648482768913,454.55085282039715,335.12943733360606,-31.318244058275422,-209.0313528487631,279.3086090170934,-189.6535982697541,288.7851683818501
