,0,1,2,3
137,22.5166290893628,13.02354352850892,3.068470104180438,-0.9717347351523455
138,3.3550246194801536,2.1827454144181773,-15.853624068428154,-3.027301618318217
139,19.49037510748898,17.41229894606719,-14.184678174614376,-0.6453518794210751
140,-11.301726232478462,14.936766511401872,-12.856938961404836,-1.4512263588306564
141,25.42048316977406,-0.627747659586551,12.957508008224233,-0.7410382428971152
142,-4.673661230148981,-12.212995642626655,17.03600383304289,-1.6751085696829553
143,-29.732543990581345,-20.82139076382537,27.98712794015403,-0.10057809852460778
144,27.11510591778223,-31.5932236170706,-22.464944319278178,-0.0848466382045884
145,10.680258974318747,23.40340066923559,-30.577251230241146,-0.19821870077722992
146,-9.132350092012313,28.51788038376151,-16.892926773937095,-0.3774859077298715
147,16.526109732146082,-9.390857463155182,-27.57945492536691,-0.418132234336182
148,10.270668727414387,4.6424434319474575,15.337698358083811,-2.2208795706129747
149,-13.26720701385652,-28.60118766450417,-27.35970884571411,-0.16129772698176645
150,7.9883810293531035,0.9361484834550177,-4.413589597445137,-6.933460287698515
151,2.005847678868481,-26.57554191179167,-16.26818133778909,-0.5435129582020402
152,-32.21651449205943,-31.803234337466115,26.40681628031528,-0.04708030459200239
153,16.174494146816084,-16.07587427943922,18.989257977461854,-0.6499185159833978
154,-14.999229106484728,-6.193809655083184,26.014156421483577,-0.5800409538180755
155,-32.62967503819294,-22.34943962015531,31.970891952755096,-0.05632533186761656
156,-5.681632654937373,5.105352565798883,22.10478137815285,-1.3433905596501377
157,19.10725173561555,-23.0864168875693,-22.11552923149044,-0.2711960801097569
158,30.273976841142563,27.822774220149356,-6.7266654887865,-0.1628079910823629
159,24.570737016656143,15.177048458256495,30.09360031158386,-0.16194886088632493
160,-19.212304391404043,29.497826106002442,-10.297257189161433,-0.28953876330426165
161,-16.095969383768093,12.487237240043306,3.647836103657868,-1.8330511016524074
162,13.206544350263512,16.2757588102765,28.716205199945023,-0.3297432311248384
163,-26.228974601113094,-5.349308059318064,23.279156279875497,-0.33267252257424473
164,28.08499399566414,-3.219906398000931,-1.4588563212692616,-0.7612214135182587
165,-3.3813749980001893,-19.009293316932865,-3.428248562103718,-2.0779891676427193
166,-28.467987184138533,24.876456059589035,-29.814587816557307,-0.07700746980787777
167,-30.048897670809385,-8.540206123882761,-21.859835334790585,-0.2449065110974239
168,-16.59044335810072,-23.781749559556545,-2.6240661670099024,-0.693355864602201
169,-10.747495490502164,-9.031496093112102,-22.91788496072318,-0.8979757389251712
170,-6.174332720844041,3.3158948892332445,-20.814589274736978,-1.5835772153427667
171,31.503569089658942,6.46934228368353,22.717305292407588,-0.21205288955108326
172,1.8205057456365235,8.645352660350161,16.06888415990852,-2.4067937130187795
173,-20.059461247808503,17.952786263151474,-20.401689876848305,-0.4047251224421939
174,2.9504124850613205,17.080502050137493,-13.287097827318249,-1.6061503865360427
175,11.437430143053126,-2.6671590315947125,-27.023823196809758,-0.6658769709165447
176,-12.073651510787851,25.601285045743065,-31.87360949491606,-0.14565749245043558
177,-21.813619866144478,7.528724395810125,-10.673548019084397,-1.061713504549999
178,-12.914214817660017,13.2137285317527,19.92080754696504,-0.867960803629374
179,7.208665598027665,-25.126290002655573,12.0369514692417,-0.7208779385471548
180,-18.988818823369314,13.680076002000444,5.123105758888217,-1.2577803183194411
181,8.213123344007395,-3.6630342490267527,-5.573788337849859,-5.894605734737327
182,-17.016893055111346,15.973657792728874,-20.17511136550047,-0.5674497251445608
183,18.453470129781316,21.53453636692515,-23.98747576209347,-0.27437200169782455
184,-7.62293179757608,-29.594429044168507,6.418031203289131,-0.5433181683811706
185,-0.303894257274595,-19.479255464837827,-25.23376269970915,-0.5039147211178667
186,22.75464047822445,29.45376117228304,-0.5053073382711505,-0.2718753517933838
187,10.127432333076394,8.270024510379216,19.52345273292905,-1.326437880666262
188,31.394192103590743,30.466030980359363,0.9779774257713828,-0.1278414560249696
189,25.6845591482443,-7.026703101145301,-2.9915917444781117,-0.9062928254654411
190,-25.379847641367313,2.8233652655708132,14.174127918659325,-0.6860994978331443
191,30.607236697501648,-4.726763469514148,-24.50605669151683,-0.2091885567486357
192,-13.767518911728594,-31.079702019384914,23.199652520829403,-0.17266310194689277
193,-1.3448324189345457,-11.00291578501649,-11.211432054558767,-3.238866463504275
194,9.22897529904562,-23.36772634621462,7.279060294013042,-0.9756380701911005
195,-26.67830273998507,-30.404019145404163,10.499713832424737,-0.16045716320071596
196,6.835521767435338,4.077048134773545,1.896081055607862,-7.775515278381774
197,-20.583246184016318,-11.766446556759998,31.3376599381606,-0.21400239053317532
198,-11.006597419398826,-23.96773184051566,-1.9264027643565806,-0.9438305917745216
199,-22.70285879661052,-18.76103586607309,-23.074211094168273,-0.26594206400072246
