,0,1,2,3,4,5
38,-2.114849414145392,4.559300712110389,5.364160323532273,2.0140139869928038,-1.0158137282433968,2829.463944146941
39,-0.27381260768115484,-2.469194284082219,9.96805047535361,7.077449418771112,-4.459910500732308,38451.676451558975
40,-7.194226999591961,-6.90876507039962,-6.740782791874071,9.505092528387486,-2.788986696273846,52040.20251574243
41,-5.111605073714424,-1.2164299609928209,-9.013461282842774,-8.89978238779679,5.779645256898202,60601.61933753014
42,-8.106320864294828,-3.6265294492926694,3.1563807402433603,-1.004351660707926,-5.252724275866576,5647.690559703087
43,-6.165176739683622,9.379871908502203,-1.4587008001769763,-2.4238229159830267,7.731644897098893,37497.16642222537
44,3.651013974044199,5.515623687124444,-4.0745477015765905,0.1422403953579542,8.230823816018853,24727.851530214266
45,-9.653175954121384,-7.8339141224203175,-0.8350906685599577,-3.650764803527822,2.7615162905911226,11858.68777056524
46,2.1793850816306897,3.478980830394094,-6.4360165566537875,-2.7171526831845076,4.098294650974527,7185.119152337575
47,1.103465632865973,-5.319816940575667,0.8077635840341586,-0.39505323581279234,-2.572717622438102,1834.0427824214319
48,2.038599869941815,-9.730644969942288,5.725610944066084,-8.4173318925238,2.2813984140826,40483.41298827583
49,-7.769274090781045,3.9109117062196104,-5.817851014966358,-1.6051375581072733,-0.35681030087658894,4126.286382523685
50,-7.574490825414803,6.603364026646117,5.7033726270552805,5.11566986703782,-5.697036069774658,12741.487243516822
51,-0.19138216976093986,-8.325086475509071,9.655345019845232,-8.688432958191857,-4.026997389591942,61036.70754836192
52,5.701844040758261,-4.092751667176144,1.7882495438791324,-4.955278163490645,3.226749315254577,3679.7285722633537
53,-8.386093218379626,-0.6121138662644194,3.4114383561189534,-7.576945494867671,1.3626545865299433,12800.194049192649
54,-5.702902277508932,-6.0554291296642795,-9.173239368171487,-9.528066558256874,-5.863220571389328,77649.97365771588
55,-4.385353772762625,-3.8526321534487495,6.176834022412985,6.2009306486713305,-6.503672231971409,16743.463027213602
56,1.4183049285499136,-9.302710132193,2.5471675988003906,1.3401576602408387,-6.166240164880932,21970.002617799477
57,-6.494937451772842,-7.416277004798857,-8.596040220810696,1.1762346573094096,-7.535010459944172,43308.02721579251
58,-3.625963129281618,7.493155051999144,7.669720296481126,4.557814988180436,1.658836705764942,15775.021818295048
59,4.5345953609623715,-6.799893352581705,3.7409409236397426,-0.920756394371982,-9.78135935731451,51475.343879810454
60,-3.314841754347947,-0.9444315745638662,4.699362329721765,-5.523494554378029,-7.089626113648032,19870.039302907535
61,-2.214097543368824,-8.702132811136247,-2.796424980948632,2.7203674847432784,-4.635629236166655,15156.157378335964
62,5.062578420685609,1.613366981087286,-2.0282533799540614,5.454025793651615,2.4336166679279687,4086.971742164279
63,8.449771317980453,3.7203376023464925,-5.126434018779234,7.775164514274391,-0.052149752075461187,19145.28637207067
64,-5.382113109743992,8.609178365302894,7.92636751322377,-3.086914289809646,3.748587482437265,22979.037290367185
65,1.687512122941431,-8.518763071509197,8.561528443208227,0.9422355429163635,9.243676361314108,66071.3489519726
66,-6.938535449515934,-8.085027060524165,7.574565032337818,2.5273989077636863,-4.944129864701401,25781.472733818042
67,-6.8172727118669005,-9.815309872689745,6.99583645418692,-1.9323390485304421,-6.27739524450555,40287.97470732544
68,3.5214912055961243,-3.0191861436866176,-5.977128044256693,4.8097694212179025,9.298264867118615,41294.2762204676
69,3.9667195552910766,3.011661199427474,2.793994710486425,3.118903506893637,-2.000280985984025,326.04804454815513
70,6.849442280754439,-3.3243669160267415,-8.153687485301958,-1.8716184472389803,-5.002065484257027,18848.057507691406
71,-0.725150703777783,8.477036223606824,-9.506671835931632,-3.8669165101194856,-8.899926213292067,67563.8342654141
72,4.876296813792425,-4.680626012901761,8.21556065565607,4.28593726293228,-9.354282648804169,51260.81168146698
73,8.059432519995447,5.94607006076702,4.03886153219148,7.349023467688223,6.194066930505455,16660.521907510207
74,-9.96555852395582,3.260171971428665,-7.483527840711799,5.711215437849011,8.939869850683689,43282.157185323376
75,9.057112625282766,1.044519916173699,4.907257486542354,6.521772991061133,-1.5717879618889818,7528.903613583523
76,2.498235954533299,0.25259654467021697,-7.345923836732923,-4.155435231434821,-0.634062258371489,11195.553228175937
77,5.986481905725263,7.701463869167975,5.201646783996401,-6.22566834765023,8.35936871625387,40300.1351625613
78,9.314443047483698,-9.14385877824969,-7.037710656041617,3.3822783135314687,0.40142380063814886,22854.03207973236
79,-3.077346311354316,2.235926966704028,1.578328191605371,-5.745019844302107,5.130450766153721,9239.209722870297
80,2.7655813386876407,-0.3927517914566151,-9.811040486717511,8.90776026461115,5.499421661565673,62113.57204252761
81,-4.610170835315678,9.251780980759452,6.888913944419082,-3.3849621397169956,-7.325307328795933,37038.746138794704
82,9.76366299315795,1.7646304158706427,-7.989701558772059,-8.196914342940513,1.9582831191655345,35054.967156818355
83,7.194953932164468,0.8274529236318806,0.6575640914978274,7.421162623606602,-8.757998777840031,35967.60476808222
