,0,1,2,3,4,5
37,1.0571774738899586,6.106070170290054,8.38893508321,2.4470214956543686,5.062271565080612,17725.494258019007
38,0.5970154788343214,3.363476991216923,0.5489519280773943,0.6634850068682406,-3.0169781163738083,614.0591955756697
39,-4.72485551128965,1.7839815871322702,-3.133128614569737,9.253808874911954,1.0914629937800544,32194.10134157299
40,4.485081316932872,-8.642148628754796,-0.7377876565304893,-1.5448402571421227,3.300891821868924,10934.767700871724
41,-5.191813415560993,-9.47756347248544,-5.72561777537286,-7.176498145006358,-5.3808211205207055,43079.06393802047
42,-9.429257730968976,-9.706065374644757,1.9451706663525798,9.547141066888504,3.7623424587488072,54070.61143734364
43,7.798838848756583,-4.991581093314293,1.209188172970844,-5.342084881838532,-3.051060547057472,4817.8566321242615
44,3.866063368347552,-1.2816155990644131,-3.301912714281554,8.263327183746783,5.572411687806651,23557.39206079196
45,-0.5302062519776349,3.669441996920561,-4.022534969229281,-9.744722868484784,-6.26235036046441,52039.80171440073
46,-8.14638871958192,4.040782129871073,8.092194949393672,-4.921391650041993,-9.684624393492513,62369.36215342864
47,-6.513647813297124,3.136015717058037,-5.039207599648136,-5.327492886523536,8.25572169486642,33544.95352165007
48,-0.11764743106355939,9.510981250251367,7.797156019725588,-1.3437390344889664,7.382907805591339,40040.07273265048
49,1.7487343167489042,-2.9685928088610876,-7.905244814264681,-4.216352502051433,-8.070696940561753,39643.26208780771
50,-3.947290476902321,1.8185630668964428,-1.4672722693065139,-2.067960099318786,0.318202974685184,285.55466778573333
51,5.7685819846084385,1.504667153808325,6.789315724199872,9.23250843001303,-6.913611316024662,38066.18403171247
52,-5.871212779005578,-3.5372876947635645,-3.599291712971254,4.918565029112532,1.1445102587790572,4693.703609089629
53,-5.992062908859635,-5.815499334175685,3.9643006390473268,-6.529054052923853,1.2586661368987455,10918.493290437193
54,-5.789040505489385,0.1686858953012042,-0.2237627673372277,-8.218236266119598,8.797121524068222,55124.50032774827
55,1.8371813443891591,1.6102576168944203,-6.201049613107819,-7.512658758407092,5.273273516527435,26007.1725801359
56,-0.9241981612085775,-7.001927196053879,9.301682774989942,-1.6469920183176896,-2.0601845873757814,31580.932410425
57,7.301817362215887,-7.356950972998538,-8.67322279693121,-9.143996552937375,-1.7750270218573982,59706.26301674853
58,1.2433087806414944,0.7689591428332447,0.1658925569919232,7.696136537954255,3.9478978652756256,14268.32000485256
59,2.6364936809789867,-2.1097448671664685,-2.348601547439001,6.81967216621968,-7.974590617810985,25848.23369617797
60,-9.113391694751886,-7.117090407511737,5.168372142268674,6.3214555155583625,9.95270737310635,58520.441433496686
61,-2.803900439418724,8.924953384365713,-8.795066727482071,-7.322033978170246,2.278418194369639,44022.178534181294
62,9.230386608959245,0.9150833815404292,-3.896304511228811,-0.7604912364374329,-2.559933360514054,1166.7344800387905
63,3.4897806344142834,9.080519005452244,-4.613804262725627,-2.3459589429682834,-4.877102150485578,16748.350325929005
64,-7.980898528819303,-3.8519416170763767,-0.8883571817173599,0.8969654131468408,7.618395688549485,17524.69974374127
65,0.8235506445313105,-4.764821739815634,5.507094894275021,2.6674647244369556,-6.849721258153839,14453.233056892066
66,8.527261053622292,-0.2421549511241711,1.4726830133114726,1.3542349296917444,8.02336933403193,20075.79586673722
67,5.309116719737351,-5.4390167097364595,9.748540148914321,1.2416211730337063,-8.461183925784242,56496.539313180576
68,-0.9788819624900149,8.312937740774636,-6.1888913970855715,-0.6335073788406758,6.815302612758053,23782.728300369283
69,-8.962040558049791,-1.3801933919531173,2.5275615291354603,5.486963652555873,-0.3620416415216055,3702.3641915297476
70,-7.421176224403943,6.642551053610879,7.31006336522416,3.116134198859688,7.2722084672186345,24361.54144786603
71,-7.781935659276613,-8.3571765323319,8.780803199246913,7.486616707678328,-5.7191385539965784,46156.289404214665
72,-0.010219415717911306,-5.114152358882488,9.614211465492124,7.5356836669464125,1.6284769017211205,38936.753283009995
73,3.9339813602332008,1.6637660036136663,5.046001538837267,7.728198165888607,4.716136238951798,14722.848991152776
74,4.978895576945204,1.4113651752023757,5.363769610273314,5.56285060056514,-6.473791629025321,11502.392539109185
75,4.768079053411271,-0.5859557730824323,4.048695935748548,2.306818263368237,-8.214894172985392,22165.2229332936
76,6.174008750585538,-9.422180636918462,-1.5396164141025315,-2.4933868037080194,-7.280188789608632,29729.512545845195
77,-9.677468045642023,-7.955324820891483,4.268620717270009,-0.7977828160811115,8.556284165190801,40255.84016007908
78,-4.98610815532738,9.690561564877246,-5.653524364206314,6.0373234029945095,-0.23130453378263016,28353.22974703983
79,-4.610577193239955,0.47849913471701394,-8.506555734672379,6.707646295913634,4.458379169962964,27895.596547990688
80,-5.5805410566103895,-3.355891885818418,-8.661618976330224,4.31131553956493,-2.1297487688092733,22010.998460265328
81,-4.944697587351957,-8.998520609905942,7.035974917414385,8.709405746588388,-0.18655089243684678,44386.92260809074
82,-6.7716052333582235,-6.582953506743297,4.309842425264597,1.8949756168312604,-5.011614932412661,9678.739199635047
83,8.408037215630866,4.933716885921356,9.473646699844917,-0.8757026283356304,-1.5092162446123563,22496.98352074381
84,-1.3738880986730435,9.863139975739912,5.243779856849773,-1.1426283822428427,-8.834273204688923,51819.252508120524
85,5.637577184284612,-9.790669088338001,-4.438954958807563,0.28640927200049615,-5.066578892058637,22213.978468483416
86,2.0431205810979747,-7.738896900927054,-7.384889614667333,9.69762531767735,-1.3367928687077415,59792.559162985395
87,6.498668240529609,-0.36668597100475253,5.9653356927889245,1.0656699664986715,-5.691643290084479,8989.738801440386
88,-0.426176158718498,5.851810194362915,4.148056675721646,3.7508223347291185,7.767811123128345,19197.53149490851
89,9.759663110637085,2.143618586995874,-2.0899274920884254,-8.63601652631478,-5.933687590875486,33270.28167475799
90,3.192332181362885,0.2727705023937029,9.18119575397603,-6.8853258157383355,-1.670949581842597,27516.455741468228
91,4.867971615457799,-8.110091105062189,-8.884790130898242,-2.686678062602896,2.940462290453658,31846.252834217037
92,-8.322216587725327,4.7877737204836786,1.827134688359912,-7.905160615307807,-7.8981215805198675,41466.64406045309
93,-8.652260029125488,-8.066660426835675,-9.152988517733371,4.986223466115566,-2.428408153470402,40901.63313927874
94,-6.113755250635655,-9.58416863047469,-8.424117892874001,-9.136968866294154,-2.3591964704919017,73581.15237499455
95,-2.202292106892969,7.552536597113683,2.187334048973292,8.024878539738985,4.81463527794593,23682.232611477466
96,-1.3022406392498715,3.6029940613239506,7.455285802563451,2.166643748245512,-9.303324421195125,44153.385577014735
97,-5.33087654358586,9.197686554890952,3.732836726038738,8.531397816737273,3.1782763202350424,35366.57484373069
98,0.3420094805698646,-8.491466665560054,-7.675067886741366,1.7149341004758194,-5.307626329595136,27878.207053933824
99,2.830597182645268,-1.483439583126868,-5.300725966870937,4.610770748311672,5.763949570472553,9544.326856174812
100,-4.192247936159924,0.3385561197452954,8.975390518355328,3.5279826501016576,-6.633954073367725,27611.26254078397
101,9.239304949519468,2.4132996450623665,-8.229706891505217,8.903815856783964,2.4186344378614235,43566.260515123926
102,6.049007843987733,1.1238519477600435,-1.2566274647186129,1.6837714025025732,5.832049687160054,5364.725261949868
103,6.651553291138108,-3.491183023826861,-1.6405809883136189,-7.0123187454158895,-7.527620395155473,30809.901064862996
104,-3.04548527110433,7.15877450156127,7.934074521775261,-6.70995408335116,-5.517426415885803,27653.60390650316
105,-8.839774457707044,-6.863035478885671,6.383088804680806,-7.662654737477135,4.157531336856776,27221.852431454543
106,-6.877861926617237,-7.246222929711724,3.380690982607979,-0.2808743003075368,-4.549314210779075,10405.469933914508
107,6.768152999240753,-3.9724002519415462,0.022239962846652788,-1.1528733178566453,0.5757043348132834,260.89630858405076
108,6.324060059332232,-0.17878300541533942,8.526965249201286,-8.906282190024914,-3.7991070981704684,38816.80340919422
109,4.676665105940222,-1.9824919658723106,-0.5867291269818546,-3.0009922753382097,-8.528875119183796,29083.736935845805
110,-0.2901471877521814,-4.177400350168484,-8.185607384593858,0.11824574680199773,-1.144953788395886,16107.63047502337
111,-2.93522278523087,-2.881525516324725,2.8460991957627875,2.8925825041220072,-2.9021791894524473,904.7207573168569
112,-9.608051959798221,-6.090377076609132,7.363245107084438,5.399270097341613,5.4556818811709356,20252.85948145996
113,-7.518731161794197,5.388436573697495,4.831212925024108,9.378104111507096,6.717996030884093,37737.47180560048
114,7.99856304746804,-2.429642445314016,-1.7322073381316363,7.359182225269087,4.07059458693632,13065.059634527262
115,7.564228159931853,-0.7885579005684902,-2.8701503597886426,-3.19763998979744,-2.5989620057363108,1565.063752699885
116,-5.518661699957517,-4.880433190276187,5.068398346405115,-8.095877873224051,-4.820661159829391,24105.382034612325
117,-9.394042437233416,-7.61890619716191,-0.11772863759633667,-7.556862969072068,3.696722278795119,24729.898889782442
118,-3.5008535951617596,8.454496463123727,-1.15765577859987,9.022014984636346,1.3407759441061733,38937.78642094966
119,8.374247056826766,0.47564422890246905,-3.686173072084731,4.093550535947255,6.386497124375733,9106.842950347955
120,-4.405660936519735,-5.705512010022018,-9.035874387371067,-7.412199540340775,-6.349471945156655,53414.30059638925
121,4.271346637129439,3.286466716931492,0.4638168683547659,2.2379412246405113,6.178947079028031,6665.820162975068
122,-7.857230293241262,-1.6638038505558053,0.7051679628085876,1.478825647279604,7.514295047234577,15444.238371626261
123,-1.0522252616198913,6.259767633818969,6.001232402455484,-4.140355567489753,3.885280903594434,8244.902850685046
124,-7.056744222721253,4.431815596848365,7.814590523677572,7.810554013713909,-1.8335612128821377,22529.086296182293
125,5.492618372705788,-4.321498365426815,-8.37372464482278,-6.779062212817325,-3.5263843919751845,30644.74789802981
126,5.940468075860199,8.662927490105774,8.655315260881634,-3.559096989888053,-0.9294545132928749,22905.643114514725
127,7.338150151091662,5.315879682719634,-4.229562080123587,9.752740109855615,-8.700512819730228,62612.3757137998
128,6.39633874539597,-7.506004687603203,0.7729870550024078,-3.0755449701093234,-9.088926473509419,42225.51696300237
129,-1.922901904285414,-3.770842567992366,3.499234994330793,-5.141492611315647,-0.953078179872882,3586.3601778339007
130,-2.1358340984275026,-3.24141110441699,-2.264883991366091,5.084922870945322,-7.164335313363762,14394.937587857541
131,-3.729872888154895,8.234460141031017,0.9889296309945501,-5.031725796677399,-1.9590903236742825,13176.228282411375
132,-1.6019961670770713,9.772182776243557,-3.424389516896704,0.49329972659557514,6.9437786593170046,30315.216468893916
133,6.872188983472141,3.4324844594389865,-7.082821820782593,-8.319795311367347,4.9238028211761895,35224.67910322157
134,4.422580652570148,4.590317055054836,6.565466726689655,-1.877599258381043,0.2585264216498012,5072.151236849383
135,-6.400469371521945,-4.547648022969888,0.62098039999295,3.404002014161934,-4.050754486093535,2921.2352108213295
136,-4.8498377521826,-2.6470145885803626,-6.7055150230046205,-3.2896217819130475,1.0227745421461243,8438.57322130071
137,6.272832866436678,-1.5491026156591623,-4.182857786856716,0.0835435628366392,9.325157798591587,38952.555062613836
138,2.481308247197482,5.119178492934039,-5.462177109479374,-0.04139226841519229,8.71381551865072,31938.706768810505
139,4.643226828704905,2.960460412285155,1.3482307760522603,2.6265221839757285,6.073705584581462,6044.279903583917
140,-1.6397121950547848,-8.800159942627054,-6.074557802908119,-8.036159056582083,4.361391526841002,42409.474545906494
141,-7.5832152405271485,5.155841720764047,-2.4007878227489794,-6.037041794753243,-4.597990019437409,12139.021829121533
142,-4.539212624571164,-1.7243943564763637,-2.8508432026602812,-4.082663687634625,-7.429649809972291,19530.687998009733
143,7.008087285641595,-4.417539344247186,-9.75304024650383,5.87318726301787,6.478391354349835,44419.219467097
144,0.8800552841718191,9.969614079953606,-2.7400267092744444,3.1537607362674063,3.055801651311502,20262.85950090174
145,1.4762638678764806,-4.255523651389446,-5.912711183000148,2.5433257208778484,-2.7849425208660414,5916.195733099302
146,-3.6245079356169176,8.708533321009867,2.067584543915773,3.983988840645877,1.8690266646301787,13472.583278692131
147,-3.8827227491308745,-2.49673908178753,6.1987238803472,4.200143110311756,0.8658748110537804,5835.337217881879
148,7.509208566091161,6.046695811074241,-4.297179732120098,1.0055517513688628,8.893041510694557,32788.90082802632
149,-0.2045438184321084,-6.5130447883323415,3.8185909833351195,1.2109696806609316,-3.9469958131668563,6024.368595668959
150,8.59445406137832,2.602286503031151,3.3197642474878175,-9.480956487575288,-4.683963066280285,35189.77252291236
151,1.0238596905389212,5.916350627508477,3.1914325631267855,-5.510197310642636,9.176294037362336,45560.40119728167
152,9.544339695950534,-9.931932014123044,3.532402531423404,-4.5789070273437575,-2.697363077646066,19375.285289762196
153,-3.615408010236713,5.021757224984171,6.730614405973622,-7.134277176711446,-7.392880394696489,33443.70820467712
154,9.009258510390374,-2.8387048290716175,-5.341789162366292,8.800804543875984,-9.421230032461388,62406.533147822825
155,9.101259115614802,-5.28809006124812,4.418813328532297,-9.567520756680274,0.11467635877100332,33442.00869458298
156,-9.766302439622244,4.114254197293121,-0.9760983054833945,5.7160493819172835,5.704399845652874,9697.748305794388
157,-0.7877053001667305,8.165777662358986,9.677479815706114,-8.413561785259263,-3.707913038874306,48425.27414971775
158,3.7384103213378514,1.0455132794705135,9.345276458288302,9.077498484400135,9.5047551713338,76725.51719333944
159,-6.051475556911834,-8.918025928058741,8.285781128087798,-5.8616944345253605,-8.862257786613387,71088.09442393243
160,-1.7195418222997567,2.499437664199287,0.8846469488201526,-4.537015331842915,4.226885401975348,4205.1151927880765
161,-6.250387989697518,-1.1403737052435485,5.891737468435994,7.197542388521315,5.022182479664382,14079.331596556513
162,3.29233075481412,6.923722670624116,1.5259738506342535,5.693346125552331,-4.466620883261478,8887.749022445341
163,0.7339141942121197,2.800491131495308,-3.7519922756680657,-2.8501786871677672,-4.1612845467187745,3080.1941870453215
164,-1.2373025210083877,5.494718445807195,1.2774365243423684,3.268561988085488,6.662713933731418,10834.84608660981
165,7.871062752032113,-5.565128493722497,-3.2022606432282323,-3.790120136197322,7.91600893505249,25179.826417125372
166,-5.421529926939031,-6.683103592382164,-9.303783011231,-9.305444104462913,3.5215748017278603,70280.78694153673
167,8.770246534681336,-4.682549631650815,5.57001857865678,-2.097578617615748,7.123003260074647,18194.682404450126
168,5.531053570057533,6.729053437201374,-9.611274364468061,9.45519896720037,0.5100311406415434,64823.31736683163
169,7.196485464517133,-4.6177481881078695,-5.538095987284872,-5.955428618290476,-9.463813879415394,56518.633734181574
170,1.1859709110195973,2.3720273063016224,0.3484203451882008,-9.96283368814928,1.5118818736077873,39937.27434357211
171,1.6269446386666908,-9.09366637254265,-9.816340001085186,6.485638149715346,-3.4169580350220703,57406.89104655633
172,-2.3269806301801776,-6.374520300017441,2.279602261031412,4.71808301508838,-0.8152936060768046,5783.183249844492
173,-0.6456572578838051,2.6722171857417485,2.6555197763387666,2.035210951593872,-3.861699133306187,1019.4968584091803
174,-6.594742728111931,7.387160688689458,5.634518273378439,-2.39048789000995,5.213000366857392,13691.014446983163
175,1.93359469013359,3.8844442962081516,-4.936926953744859,3.045366562796779,9.036112864899424,33308.69228944932
176,-9.17357065180492,-2.2766840676811855,-9.099943521138613,4.170525991589976,2.0066252466638295,25042.11582184649
177,-8.430843106521147,8.035982332338797,8.908897489111043,-9.424019596331712,7.654119370687695,74678.81870462843
178,8.740631831955394,5.548990717883149,8.13797226004877,9.852993273685371,-6.1486825371238005,47628.418894185765
179,-2.01902342501412,4.265677621161226,-5.111247290425407,7.3012650262856305,-5.5988702765145835,18802.403953771805
180,8.015154773585879,6.498592754848327,5.801840639776174,7.029718858215261,-6.494673924824757,18391.303212432602
181,0.14077917549030453,-8.45102111675516,-0.3008556172905939,-8.800468261269526,-6.681320000947556,48840.12382491644
182,1.3500501835521082,5.7041581448936265,9.855373021227827,-9.042313737416492,2.697745787224605,49035.405134344786
183,2.306866695796047,7.784170345603603,2.438276006417344,-2.6658648342423024,-5.883954444635711,13845.175286238275
184,-4.132923410958275,6.310675593341157,-7.805949598897562,6.416036284649107,-6.04331914749869,26966.201619176663
185,-4.007702983306765,-3.099810078363678,-4.851158473814208,6.1398240261723505,-9.903815317020223,52035.55679810724
186,0.07405982279641435,-1.178817620767434,-0.4421886179474917,7.928421057413201,-3.428658742823916,16111.823237332199
187,4.3740436611131255,2.915712120803482,-0.523327203102174,-4.675241601263996,-8.354157428741651,29796.876769831495
188,-5.108956632316049,-7.226610871154005,-7.880367141812309,-2.243752361047371,3.5857562756847114,22837.476601710398
189,2.895985874069483,9.386499192925704,1.1391960229833018,-7.813389175256097,-8.131375112785758,56408.442220468554
190,-2.435015830088451,-6.228713906700581,9.957325670183376,-6.608126435001761,-1.1212422022355188,41579.67874732216
191,-3.410621417230313,-2.0599442413289184,-3.453756050828089,0.7493988914953179,0.697287597505809,788.4833098541559
192,8.888074222957599,2.274660588104167,2.974416998520396,-0.4615626208637166,-0.5734617774150236,253.0269537337338
193,3.040925256727887,1.2361001487494179,-6.541743358350617,-0.15039537032115677,0.4468420076192645,5362.998121744529
194,3.0979567292447046,-0.008772513927904098,-9.69758534381834,1.9382799698621733,-5.167452585823971,30351.33923622264
195,4.167317874035951,0.6627472480054433,6.925111224470508,2.807215691548052,6.3098983666014785,13599.57879231853
196,-8.552905818512288,-6.4255422817663845,1.7686350192095068,-1.8020045956623583,-0.41751973954946076,5361.497499695577
197,-9.32659924788139,-3.672471151108893,-2.6006937690788963,-6.435783150884097,-1.575117340190065,9622.884284438032
198,-3.19805679033123,9.043505034038354,4.512395084392927,8.44443317407764,-9.176233615993626,61390.01758532361
199,-0.754699713649665,9.290697996693257,-6.653886476170634,3.811535851894457,2.3139590418732254,20644.160770937633
200,-1.8160618920661782,4.2998832746456035,-0.7925460796998827,-5.552458325670704,8.62680596767559,36852.25067595914
201,9.87540747595738,7.006642677917043,-3.9144016653590676,0.2749696523923061,9.613670743942219,45881.95064474561
202,9.451985759889682,7.114283139765824,2.356466489597717,-3.4050572524276377,5.4211281954143615,9185.700408933315
203,1.5535053155652077,7.842252862890382,9.115801728763294,-5.6948078638794755,2.616829764218708,27138.852737994657
204,7.6948869463988006,8.502552919517482,3.623232940866888,-6.10250569629457,5.9190080728662355,21436.771631192598
205,-2.6314438248191268,-6.777332428411793,-1.9505522878470378,3.69814618749252,-1.2662066664978489,6064.719019358219
206,3.588206070111938,5.7713237586898005,-7.18120992581593,8.633415620112363,-9.714322496441957,71528.61603815241
207,2.270626423815735,0.699668012201039,-8.090848025761748,-3.8616547371359897,-0.03868901132213624,14781.581946567147
208,2.702760922179357,-1.849001042266955,8.218265038117831,-3.481171474237696,3.352214627880789,15592.397738579606
209,-7.320866529324249,7.297228467536353,4.573875068929305,4.5399007079922145,7.154341844829646,19870.91490764665
