,0,1,2,3,4,5
78,-6.270823206459161,1.5238956340055743,7.364009671721686,-7.942408391663132,9.410628819622795,67515.33928506184
79,-2.080584513638715,1.5869364306741474,-9.52054843919284,-1.3668608198955958,4.68005341980084,27069.818413815086
80,-4.784758100126295,4.3537886011230125,-8.779085540233083,1.401000832593217,-0.6576498777408081,17490.867849859325
81,2.9293597157021427,0.31755958040284227,-7.744804654956448,1.7143553525572854,-2.8747927273164287,11370.353023723419
82,-8.919262279019483,-4.20159055419523,-4.426957539277167,-2.066063463904073,8.654462831955794,33130.97203171519
83,8.351444900367323,-8.938423645789184,9.473599622116001,3.4375235045678556,-0.887831730707531,39565.85101638093
84,9.800215622794173,4.128828451742488,-2.2500084874836954,5.725707655194489,3.4964361466654,5305.756597305789
85,-8.562029770829003,-2.003848349858281,-2.3965224292023297,-8.951452693050308,-1.209135620994523,28371.59388077892
86,2.504806407573871,-0.2814724632514636,5.7779779531769755,8.963055440467581,-7.860722738848902,39604.080890253885
87,7.0503465582888385,9.674818847484724,-8.84001219198894,0.0694508381137123,6.802039806158145,40068.194370155754
88,-5.037626688272292,-1.1273154969574,-5.293640238541219,2.029594195397286,-5.812473899766385,8061.5963468062155
89,-5.697622576710487,4.7021047873262605,-5.648415633620821,8.525071529021343,-4.65920621803308,29219.649844022402
90,0.012450482506710615,-4.3138091924806075,-5.152943780724182,-5.468080201374402,-4.228146776354576,11190.70714277369
91,-7.732978141368414,-3.3254644741613797,4.110895444605011,3.4991757853416114,-4.470230973149472,3632.8442937112895
92,5.003460790164922,0.6702446612581234,0.9591364961625817,-7.410735578791453,-6.641612770566809,24976.82167230472
93,8.183061260268518,-5.203709891162673,0.1541180977226108,7.092180966362546,8.091719670371535,27949.0162075414
94,3.306805626746457,-5.318351633933927,4.633244405421293,-2.200285948561109,-1.62788555139978,3523.2859107367685
95,5.9244516822464535,2.228720046720903,-0.23210252132503506,7.143437200771983,6.226926261991426,15553.60595309426
96,-9.937282931282898,5.488947708375763,-1.0850595291200942,-5.857999051533256,-2.70977291563048,9270.233104011055
97,7.659553850512042,-0.19364598782427056,6.7425716902097115,-2.836703472232387,-3.8224655318588634,7942.88900498884
98,5.631172405891925,3.6012513134074444,9.69005980237261,-2.2928392648470393,-7.154356851068839,38967.14786203082
99,-2.719639313764546,-9.510883254020527,1.3370007666352444,-3.101128813439442,-4.3111638236600776,20386.45626395903
100,1.9505017919318077,2.2721660327754103,-0.004755420137163261,7.281436726594527,8.179205596352205,29054.74914811498
101,-9.688678007739885,5.7380073256438955,-4.88448331427921,-4.17518859826059,7.500916588832986,24987.537949485333
102,-4.589774942128302,-0.0026040563804094383,-2.7094247865819607,-1.0655153826971366,6.171457576448498,7958.844612891041
103,2.25499692216424,4.280033063044041,9.923790907409757,6.713741522355431,2.5822886459929335,32081.729976153365
104,-9.799424161588867,-2.0352799632905914,-1.9376659797043558,-6.000327572567748,5.914216584713481,14760.299363556938
105,-2.7599667361990594,2.6834009233037084,-5.592177433427354,-0.4720647920551731,-1.3444345567710299,2825.805785543961
106,6.946731932476105,5.412684367379693,5.87139883818886,9.377431676744795,-8.369301368397435,48909.445077770375
107,-6.314684635788962,4.449576247666881,-0.40647551406703847,6.346277882726257,4.251627856874637,8780.372990769643
108,2.4652535779955835,-9.664490851826496,2.6177417583548777,-6.313422940338641,-5.568361333497473,29871.386066643154
109,-4.038132723367892,-5.824143154844841,-0.8812915124285807,-2.5050588037103254,4.853409568633491,6638.486517177105
110,0.5645026847002904,-9.840383379222153,6.069820713332216,-5.324616780884577,-1.927064461439529,27467.775584967865
111,7.404271195444718,5.9534109942917315,3.0286654724614515,-7.841370253159736,2.0788956839992956,16053.723321101197
112,-4.433780995094571,-3.4506418627639217,-4.714334606897896,5.597597935517389,-8.529994834144555,30293.429233981828
113,-3.57280439403784,-8.306650400585099,4.70981512386115,-0.5268348213445133,-6.711040130265568,23802.77914348458
114,2.6876934905976717,-5.073191767916981,-2.7890056646885255,-7.021247280313787,-6.069848707064456,22033.49396196112
115,-1.2971944789122702,8.103391379317813,-0.7194941583695765,-4.022292662170221,9.915595962831155,62656.724390853655
116,-1.0928784659784647,8.79436571584463,7.948137187166576,-7.619102386991113,-9.645001203491127,81867.46280458472
117,6.499502379042056,7.52315250345925,-3.2840135584618384,-4.526572655141212,-7.054421941096636,22080.43346015671
118,-6.101270688744011,-2.447424347825042,-1.2940522724112362,-0.17233195457017564,2.7663575707630796,706.9602912004403
119,8.08240176976597,9.771107781927263,-8.588670106211493,-3.620033484040903,0.12851932890759937,29559.20867492246
120,-6.6775648588237475,2.389337060648152,6.807416443784799,-0.6859631567325731,6.392359949004934,14952.920509262824
121,-7.970019078832669,-2.373452804486562,-5.799403896206692,-5.225324390160521,-0.3628583700243746,8866.805156468541
122,-7.103825742561913,-4.086278590755089,1.1759680616266044,-9.20462237139856,6.004112054208852,39449.85747436291
123,-5.761989668866376,-9.117421458994965,-7.177263923614628,1.048793220129812,-4.921611726131781,29835.647704485917
124,-2.9600627620597573,3.0668785357645283,-6.4306534794275905,-8.866781455525944,9.013130415155727,74246.41182303501
125,9.234785600353188,9.040696058621776,-8.55332629174758,2.890437181857577,3.933920497783273,24849.222164332426
126,-1.4292859199455499,-6.044895057935355,2.707741831917772,0.7541953712063865,-0.9620311839925166,3444.609671516537
127,-8.666077205021443,7.40537065160946,-6.844318534702487,5.8530669036596965,-3.2054963388599274,19681.24251854236
128,6.021962845028068,-3.614256280220049,1.6243039943515254,-9.305031785283829,9.30521988907542,75090.51432495088
129,7.8840796417875465,-2.9808784068247536,-1.7857546352034432,-6.4948252785084435,6.969000360568183,23055.519812436574
130,-3.532131290994076,-0.6736068869428595,-6.991913951698631,8.409548581664753,1.3392501618137616,31796.770668612648
131,5.378705356805142,8.55541117374823,0.03579890199251914,-9.494532883050985,-8.802853315076375,79748.05514825675
132,-8.393076550735152,3.4262893197705644,3.4433608232538764,6.257426720451223,7.819055468653669,21272.663568950786
133,-3.320940847149575,-5.89680529992698,4.946877284063525,3.6005235244828757,0.9798402637354543,5979.5234333569815
134,3.0970732822859635,-4.540699170191923,-4.30670266669758,-4.406643674188689,3.833072524134666,6292.999242212311
135,7.592287402050458,8.882736188304886,-8.081224832764557,-7.292312474571901,-0.7207095871190293,35080.5132831058
136,8.63206210675228,7.903627071571076,2.0324414373463138,1.462399840633528,-1.8460732842097138,5916.392436662214
137,6.153878125593142,7.27128075467526,-9.936930446918034,-4.7677281565084435,7.457170022944075,51988.452841700644
138,-3.903520554772391,-1.6410457100774822,0.760571294705565,4.815511935530859,-8.100486316485641,20622.65667389307
139,-2.9927863797832623,-4.759468590618931,-2.3560171360237327,-8.178032787955743,-9.834375231677342,75837.5149536637
140,8.863013291811107,-0.4282609958589592,-6.582922136118753,1.6320336659014292,-6.407633551647723,14072.061710235983
141,4.739236816264614,-9.343951731776244,6.078403013773044,8.781275136552026,-3.6869838921858387,40376.41489344817
142,0.7772634659784652,6.961596041846973,2.002809935776342,-3.091515691043306,0.5228241399018891,4859.081472455404
143,-9.506831359689283,2.568404133395015,0.7006342882869958,-1.8399502171010818,-1.4569701080256365,749.3368161648707
144,-4.253509462592277,9.34909821687991,-5.085061371365734,4.3853057974699166,6.433943294577022,26861.898750506287
145,1.4203175832799768,1.0443561768397145,2.8968409601472436,8.84511159436918,-0.5469142507168159,23231.469102929248
146,-6.455883864994711,9.624453216488504,-5.972622494209067,-4.067628842541473,4.42443002655288,26550.401909756467
147,6.885919670391019,-6.8385417602748255,-9.167765891693865,7.9091612894370025,9.63929782671592,84703.87412343743
148,-4.0680680180010835,6.388647106027486,6.243792501634464,9.943880277507052,7.055252409612187,49501.83670807509
149,9.565850819406776,-7.574166771130799,-1.773249146468518,7.538018734662964,2.3183115588919545,18745.016238030163
150,-0.5118179578527374,-8.833273987479236,8.09793853134157,-8.28264786030126,1.8229952785850487,44265.96525409994
151,4.294807634341687,-3.100060958246368,9.348590024734216,7.479254439470873,5.338055364209242,35527.081431155006
152,6.400169973975846,-1.1937997896495733,-7.287022771154835,-5.054761866742732,-3.3118496232553993,14519.284449416016
153,-7.436408734718206,-9.586686407733424,-3.8069919425914387,9.664633159669538,7.721779267017059,71829.3669193983
154,0.21523412055981522,-0.5193672951425545,-1.6395746509267186,5.198118427302525,8.77769344848236,29129.029210763227
155,8.527984929820121,-9.232745177931399,8.853179802427567,-4.993915739531915,4.569969046421345,39238.11312434399
156,1.886959609693811,-6.204046643441358,-3.5393038075261214,-9.541827896163465,-0.15696917020850393,39976.36790968453
157,-4.645995978862141,-3.693683513013508,-0.5430431633363286,-9.855651137857487,-5.701517136652117,47884.80640136165
158,-3.184765204850005,-0.785924490089222,8.600617209451634,-4.688265190183469,0.43556323798732344,17647.037470432897
159,-9.400512628931205,2.9228585844453243,-4.205488599879633,-2.660771089050462,-2.1505752389880946,2180.812807800628
160,3.6389702462751092,1.0795893261347835,2.2804252124938724,6.103486148070971,3.652659133779318,5224.312549007006
161,3.381799237862598,0.22598892159779385,3.273632358759947,0.3229634888678556,9.643086175672755,43333.276561062965
162,-0.1260039306708791,7.133675727402497,6.995651871108986,-8.73904863390366,-7.28982828004486,48847.298910956226
163,1.0149713778203835,-6.134117384481714,8.344656186999957,-3.310826260449958,-3.56572799679858,21214.47309060097
164,-3.3830987874284744,5.946291850078306,-7.412536550496685,-8.584805675173072,5.811207243576422,45509.798207814245
165,-8.69374184631444,2.7908209820367826,-8.973489161434662,-1.9395533087493881,-3.000438393632564,20011.835102281693
166,-5.563622623085457,3.8865752605401216,1.807462826399266,4.902720371050512,6.696831210916232,10853.152063443298
167,-8.978568158606738,1.6747933154475143,8.547711491213038,1.1016833150330707,-7.6720058181059905,32561.338550945347
